timestamp,load_value
2023-03-01 03:15:00,158155.8398
2023-03-01 03:30:00,157813.1496
2023-03-01 03:45:00,156715.8587
2023-03-01 04:00:00,170234.1861
2023-03-01 04:15:00,155510.2756
2023-03-01 04:30:00,155083.9429
2023-03-01 04:45:00,155746.293
2023-03-01 05:00:00,170833.785
2023-03-01 05:15:00,155591.8283
2023-03-01 05:30:00,154966.5136
2023-03-01 05:45:00,156853.3684
2023-03-01 06:00:00,173122.3248
2023-03-01 06:15:00,160291.7382
2023-03-01 06:30:00,160495.4395
2023-03-01 06:45:00,164297.749
2023-03-01 07:00:00,178287.5769
2023-03-01 07:15:00,167669.7696
2023-03-01 07:30:00,170266.305
2023-03-01 07:45:00,176952.9199
2023-03-01 08:00:00,197213.7975
2023-03-01 08:15:00,192176.0988
2023-03-01 08:30:00,196130.1911
2023-03-01 08:45:00,199526.8055
2023-03-01 09:00:00,219060.3534
2023-03-01 09:15:00,205694.1231
2023-03-01 09:30:00,209736.5022
2023-03-01 09:45:00,213019.6364
2023-03-01 10:00:00,229922.0777
2023-03-01 10:15:00,214738.1567
2023-03-01 10:30:00,216487.4451
2023-03-01 10:45:00,216007.583
2023-03-01 11:00:00,231742.0356
2023-03-01 11:15:00,216191.7658
2023-03-01 11:30:00,215308.1754
2023-03-01 11:45:00,211691.936
2023-03-01 12:00:00,222918.8597
2023-03-01 12:15:00,204504.7101
2023-03-01 12:30:00,205387.9967
2023-03-01 12:45:00,206394.188
2023-03-01 13:00:00,224521.9359
2023-03-01 13:15:00,209659.7075
2023-03-01 13:30:00,209282.7514
2023-03-01 13:45:00,211060.7942
2023-03-01 14:00:00,229987.4479
2023-03-01 14:15:00,214053.8658
2023-03-01 14:30:00,213145.1206
2023-03-01 14:45:00,213590.0488
2023-03-01 15:00:00,231058.1577
2023-03-01 15:15:00,214047.7585
2023-03-01 15:30:00,214632.0922
2023-03-01 15:45:00,214538.3261
2023-03-01 16:00:00,231731.4117
2023-03-01 16:15:00,215493.0325
2023-03-01 16:30:00,216000.6902
2023-03-01 16:45:00,215970.4397
2023-03-01 17:00:00,232296.2395
2023-03-01 17:15:00,213858.8339
2023-03-01 17:30:00,212195.0105
2023-03-01 17:45:00,208712.6579
2023-03-01 18:00:00,222041.0541
2023-03-01 18:15:00,203111.3556
2023-03-01 18:30:00,202661.94
2023-03-01 18:45:00,204861.0592
2023-03-01 19:00:00,219115.6734
2023-03-01 19:15:00,201904.228
2023-03-01 19:30:00,200464.2397
2023-03-01 19:45:00,198643.682
2023-03-01 20:00:00,214966.7917
2023-03-01 20:15:00,196361.9441
2023-03-01 20:30:00,196146.352
2023-03-01 20:45:00,194195.1095
2023-03-01 21:00:00,208539.1385
2023-03-01 21:15:00,192571.915
2023-03-01 21:30:00,190041.3134
2023-03-01 21:45:00,187259.404
2023-03-01 22:00:00,199224.5884
2023-03-01 22:15:00,180499.694
2023-03-01 22:30:00,178011.3425
2023-03-01 22:45:00,177450.8967
2023-03-01 23:00:00,191296.3489
2023-03-01 23:15:00,176722.3676
2023-03-01 23:30:00,174390.4094
2023-03-01 23:45:00,172613.8666
2023-03-02 00:00:00,186323.4686
2023-03-02 00:15:00,177115.3086
2023-03-02 00:30:00,176728.5712
2023-03-02 00:45:00,176729.9752
2023-03-02 01:00:00,189910.0895
2023-03-02 01:15:00,173970.6025
2023-03-02 01:30:00,172235.03
2023-03-02 01:45:00,172412.0135
2023-03-02 02:00:00,183937.6119
2023-03-02 02:15:00,170262.3498
2023-03-02 02:30:00,168919.3901
2023-03-02 02:45:00,170070.386
2023-03-02 03:00:00,183288.0373
2023-03-02 03:15:00,167166.9749
2023-03-02 03:30:00,166108.3289
2023-03-02 03:45:00,166082.4985
2023-03-02 04:00:00,179125.4054
2023-03-02 04:15:00,163920.4892
2023-03-02 04:30:00,164550.7486
2023-03-02 04:45:00,163918.2291
2023-03-02 05:00:00,178234.3261
2023-03-02 05:15:00,162553.5479
2023-03-02 05:30:00,163821.114
2023-03-02 05:45:00,165442.8331
2023-03-02 06:00:00,180511.2355
2023-03-02 06:15:00,166786.6037
2023-03-02 06:30:00,166185.8839
2023-03-02 06:45:00,167279.1159
2023-03-02 07:00:00,183946.1659
2023-03-02 07:15:00,171434.39
2023-03-02 07:30:00,173506.0877
2023-03-02 07:45:00,177755.0546
2023-03-02 08:00:00,200306.4404
2023-03-02 08:15:00,193074.8353
2023-03-02 08:30:00,199322.5217
2023-03-02 08:45:00,201875.4148
2023-03-02 09:00:00,221174.9641
2023-03-02 09:15:00,208196.0798
2023-03-02 09:30:00,211058.6939
2023-03-02 09:45:00,213083.3522
2023-03-02 10:00:00,231760.1325
2023-03-02 10:15:00,216333.6832
2023-03-02 10:30:00,217852.4796
2023-03-02 10:45:00,217733.6982
2023-03-02 11:00:00,233139.4476
2023-03-02 11:15:00,218048.0551
2023-03-02 11:30:00,214920.0078
2023-03-02 11:45:00,212138.0079
2023-03-02 12:00:00,225020.9493
2023-03-02 12:15:00,205782.2232
2023-03-02 12:30:00,206428.5538
2023-03-02 12:45:00,206862.887
2023-03-02 13:00:00,222922.3035
2023-03-02 13:15:00,207599.6366
2023-03-02 13:30:00,207351.9953
2023-03-02 13:45:00,212034.8954
2023-03-02 14:00:00,228991.4996
2023-03-02 14:15:00,214877.1117
2023-03-02 14:30:00,216183.2257
2023-03-02 14:45:00,214906.0065
2023-03-02 15:00:00,230684.287
2023-03-02 15:15:00,216168.8924
2023-03-02 15:30:00,214893.6078
2023-03-02 15:45:00,215520.8689
2023-03-02 16:00:00,232594.0818
2023-03-02 16:15:00,216947.8755
2023-03-02 16:30:00,217063.2056
2023-03-02 16:45:00,217029.1739
2023-03-02 17:00:00,232507.2931
2023-03-02 17:15:00,216267.8289
2023-03-02 17:30:00,212239.3117
2023-03-02 17:45:00,210742.2868
2023-03-02 18:00:00,220529.7929
2023-03-02 18:15:00,204959.8105
2023-03-02 18:30:00,205316.7674
2023-03-02 18:45:00,205336.1026
2023-03-02 19:00:00,219268.3289
2023-03-02 19:15:00,203012.2764
2023-03-02 19:30:00,202179.3285
2023-03-02 19:45:00,200620.1114
2023-03-02 20:00:00,213873.0201
2023-03-02 20:15:00,196623.0038
2023-03-02 20:30:00,196831.7613
2023-03-02 20:45:00,195205.7436
2023-03-02 21:00:00,209284.9142
2023-03-02 21:15:00,191758.2436
2023-03-02 21:30:00,189889.4372
2023-03-02 21:45:00,189247.9717
2023-03-02 22:00:00,202144.6547
2023-03-02 22:15:00,182910.9174
2023-03-02 22:30:00,180630.2529
2023-03-02 22:45:00,179429.36
2023-03-02 23:00:00,192840.4308
2023-03-02 23:15:00,178093.9898
2023-03-02 23:30:00,177505.2224
2023-03-02 23:45:00,175846.544
2023-03-03 00:00:00,189335.3155
2023-03-03 00:15:00,179783.8217
2023-03-03 00:30:00,178701.0562
2023-03-03 00:45:00,179872.8261
2023-03-03 01:00:00,191762.9627
2023-03-03 01:15:00,176245.309
2023-03-03 01:30:00,174870.0601
2023-03-03 01:45:00,174008.1038
2023-03-03 02:00:00,186572.9423
2023-03-03 02:15:00,172741.5138
2023-03-03 02:30:00,174458.7932
2023-03-03 02:45:00,171495.04
2023-03-03 03:00:00,185138.89
2023-03-03 03:15:00,170715.3177
2023-03-03 03:30:00,171561.1435
2023-03-03 03:45:00,167821.0699
2023-03-03 04:00:00,181839.8755
2023-03-03 04:15:00,168137.9155
2023-03-03 04:30:00,166558.4615
2023-03-03 04:45:00,166261.1808
2023-03-03 05:00:00,181823.6651
2023-03-03 05:15:00,168960.5129
2023-03-03 05:30:00,168641.4056
2023-03-03 05:45:00,169459.8928
2023-03-03 06:00:00,186067.7503
2023-03-03 06:15:00,171554.711
2023-03-03 06:30:00,171938.0782
2023-03-03 06:45:00,171403.4969
2023-03-03 07:00:00,188038.4539
2023-03-03 07:15:00,174982.2955
2023-03-03 07:30:00,177332.8387
2023-03-03 07:45:00,182294.0616
2023-03-03 08:00:00,202628.8118
2023-03-03 08:15:00,196534.9086
2023-03-03 08:30:00,200724.1116
2023-03-03 08:45:00,204807.3897
2023-03-03 09:00:00,224030.6001
2023-03-03 09:15:00,210595.2328
2023-03-03 09:30:00,213959.0269
2023-03-03 09:45:00,217623.1672
2023-03-03 10:00:00,236823.6575
2023-03-03 10:15:00,221833.3445
2023-03-03 10:30:00,221769.6282
2023-03-03 10:45:00,223034.9154
2023-03-03 11:00:00,237799.8373
2023-03-03 11:15:00,221712.9421
2023-03-03 11:30:00,220242.8016
2023-03-03 11:45:00,218342.4415
2023-03-03 12:00:00,230433.9117
2023-03-03 12:15:00,211119.4541
2023-03-03 12:30:00,212434.932
2023-03-03 12:45:00,212975.2205
2023-03-03 13:00:00,227704.9283
2023-03-03 13:15:00,211760.7288
2023-03-03 13:30:00,212283.0561
2023-03-03 13:45:00,215958.4381
2023-03-03 14:00:00,234860.7964
2023-03-03 14:15:00,217575.088
2023-03-03 14:30:00,217186.9375
2023-03-03 14:45:00,218969.5396
2023-03-03 15:00:00,233627.3365
2023-03-03 15:15:00,218084.6796
2023-03-03 15:30:00,219164.0021
2023-03-03 15:45:00,218685.566
2023-03-03 16:00:00,233709.6307
2023-03-03 16:15:00,220416.7394
2023-03-03 16:30:00,218598.8428
2023-03-03 16:45:00,220368.5306
2023-03-03 17:00:00,234585.1499
2023-03-03 17:15:00,218260.3912
2023-03-03 17:30:00,215669.3386
2023-03-03 17:45:00,212723.336
2023-03-03 18:00:00,224608.191
2023-03-03 18:15:00,206539.5018
2023-03-03 18:30:00,206565.4457
2023-03-03 18:45:00,206927.3953
2023-03-03 19:00:00,220819.8042
2023-03-03 19:15:00,204907.6491
2023-03-03 19:30:00,204207.9023
2023-03-03 19:45:00,202914.4881
2023-03-03 20:00:00,216520.3839
2023-03-03 20:15:00,198141.9584
2023-03-03 20:30:00,197268.8077
2023-03-03 20:45:00,197571.6332
2023-03-03 21:00:00,213016.3629
2023-03-03 21:15:00,194125.5109
2023-03-03 21:30:00,193226.148
2023-03-03 21:45:00,191957.0693
2023-03-03 22:00:00,203988.7506
2023-03-03 22:15:00,187116.2856
2023-03-03 22:30:00,185172.5645
2023-03-03 22:45:00,184317.2987
2023-03-03 23:00:00,198019.6707
2023-03-03 23:15:00,181664.0178
2023-03-03 23:30:00,180915.0387
2023-03-03 23:45:00,179840.8838
2023-03-04 00:00:00,192871.1583
2023-03-04 00:15:00,182631.4428
2023-03-04 00:30:00,181747.2294
2023-03-04 00:45:00,181274.4612
2023-03-04 01:00:00,196130.6508
2023-03-04 01:15:00,180211.1085
2023-03-04 01:30:00,178738.6956
2023-03-04 01:45:00,178475.7975
2023-03-04 02:00:00,190157.4425
2023-03-04 02:15:00,174567.1569
2023-03-04 02:30:00,176069.5966
2023-03-04 02:45:00,176746.3301
2023-03-04 03:00:00,188115.108
2023-03-04 03:15:00,174317.1473
2023-03-04 03:30:00,172671.727
2023-03-04 03:45:00,171229.8243
2023-03-04 04:00:00,185558.2781
2023-03-04 04:15:00,170501.7611
2023-03-04 04:30:00,169950.6976
2023-03-04 04:45:00,169157.4884
2023-03-04 05:00:00,183313.7745
2023-03-04 05:15:00,172932.792
2023-03-04 05:30:00,171708.7179
2023-03-04 05:45:00,172589.5356
2023-03-04 06:00:00,186996.9607
2023-03-04 06:15:00,174027.329
2023-03-04 06:30:00,172245.1008
2023-03-04 06:45:00,173158.6724
2023-03-04 07:00:00,187085.5872
2023-03-04 07:15:00,176003.9046
2023-03-04 07:30:00,180016.345
2023-03-04 07:45:00,182654.491
2023-03-04 08:00:00,204149.0863
2023-03-04 08:15:00,195426.7269
2023-03-04 08:30:00,202653.8627
2023-03-04 08:45:00,207205.1258
2023-03-04 09:00:00,225557.7089
2023-03-04 09:15:00,213907.5164
2023-03-04 09:30:00,216941.7618
2023-03-04 09:45:00,219971.5916
2023-03-04 10:00:00,236839.5248
2023-03-04 10:15:00,222618.0439
2023-03-04 10:30:00,223481.9227
2023-03-04 10:45:00,223027.1948
2023-03-04 11:00:00,240040.3437
2023-03-04 11:15:00,223971.5729
2023-03-04 11:30:00,221018.756
2023-03-04 11:45:00,219324.4705
2023-03-04 12:00:00,231059.3982
2023-03-04 12:15:00,212722.5031
2023-03-04 12:30:00,212254.5943
2023-03-04 12:45:00,212223.6291
2023-03-04 13:00:00,230378.0883
2023-03-04 13:15:00,214213.717
2023-03-04 13:30:00,215737.8057
2023-03-04 13:45:00,219119.3804
2023-03-04 14:00:00,234267.0034
2023-03-04 14:15:00,219921.8659
2023-03-04 14:30:00,220011.3862
2023-03-04 14:45:00,220265.8647
2023-03-04 15:00:00,236316.0649
2023-03-04 15:15:00,221335.9784
2023-03-04 15:30:00,221786.337
2023-03-04 15:45:00,220864.8719
2023-03-04 16:00:00,236444.3218
2023-03-04 16:15:00,222652.8786
2023-03-04 16:30:00,221774.1069
2023-03-04 16:45:00,221764.8148
2023-03-04 17:00:00,239318.4027
2023-03-04 17:15:00,221787.2838
2023-03-04 17:30:00,219014.6502
2023-03-04 17:45:00,214204.2578
2023-03-04 18:00:00,226731.4384
2023-03-04 18:15:00,209906.4369
2023-03-04 18:30:00,207061.4368
2023-03-04 18:45:00,208617.862
2023-03-04 19:00:00,222710.5725
2023-03-04 19:15:00,207311.6505
2023-03-04 19:30:00,205616.2599
2023-03-04 19:45:00,204098.5015
2023-03-04 20:00:00,218837.7861
2023-03-04 20:15:00,200636.0777
2023-03-04 20:30:00,201460.2694
2023-03-04 20:45:00,199323.061
2023-03-04 21:00:00,212465.036
2023-03-04 21:15:00,196057.0795
2023-03-04 21:30:00,195075.4998
2023-03-04 21:45:00,195574.6536
2023-03-04 22:00:00,207586.3717
2023-03-04 22:15:00,189968.168
2023-03-04 22:30:00,188191.0257
2023-03-04 22:45:00,186991.1619
2023-03-04 23:00:00,200392.3894
2023-03-04 23:15:00,184921.7324
2023-03-04 23:30:00,183747.1821
2023-03-04 23:45:00,182198.8606
2023-03-05 00:00:00,194231.0512
2023-03-05 00:15:00,186140.8331
2023-03-05 00:30:00,186269.5226
2023-03-05 00:45:00,186205.4849
2023-03-05 01:00:00,199168.0746
2023-03-05 01:15:00,183300.0337
2023-03-05 01:30:00,182996.7836
2023-03-05 01:45:00,181477.4568
2023-03-05 02:00:00,193284.4829
2023-03-05 02:15:00,179997.2285
2023-03-05 02:30:00,179367.1862
2023-03-05 02:45:00,177790.1704
2023-03-05 03:00:00,192707.3023
2023-03-05 03:15:00,177625.062
2023-03-05 03:30:00,178049.7391
2023-03-05 03:45:00,177409.2598
2023-03-05 04:00:00,190907.5257
2023-03-05 04:15:00,175860.3883
2023-03-05 04:30:00,175040.3236
2023-03-05 04:45:00,175098.0921
2023-03-05 05:00:00,188658.8177
2023-03-05 05:15:00,174438.6809
2023-03-05 05:30:00,174536.9274
2023-03-05 05:45:00,175924.7982
2023-03-05 06:00:00,189517.8271
2023-03-05 06:15:00,177517.4753
2023-03-05 06:30:00,175148.2286
2023-03-05 06:45:00,175700.6969
2023-03-05 07:00:00,190349.9142
2023-03-05 07:15:00,179275.8536
2023-03-05 07:30:00,183531.2564
2023-03-05 07:45:00,186136.8867
2023-03-05 08:00:00,207483.0103
2023-03-05 08:15:00,196982.2692
2023-03-05 08:30:00,204251.5473
2023-03-05 08:45:00,208868.22
2023-03-05 09:00:00,227130.9212
2023-03-05 09:15:00,215726.3641
2023-03-05 09:30:00,217717.8863
2023-03-05 09:45:00,220203.7851
2023-03-05 10:00:00,238213.3025
2023-03-05 10:15:00,224274.1098
2023-03-05 10:30:00,226380.5854
2023-03-05 10:45:00,225618.0434
2023-03-05 11:00:00,241754.1209
2023-03-05 11:15:00,224693.3486
2023-03-05 11:30:00,223145.5531
2023-03-05 11:45:00,220757.7859
2023-03-05 12:00:00,231441.6837
2023-03-05 12:15:00,212674.2554
2023-03-05 12:30:00,214350.6431
2023-03-05 12:45:00,214263.1321
2023-03-05 13:00:00,230537.2273
2023-03-05 13:15:00,215029.2533
2023-03-05 13:30:00,215998.534
2023-03-05 13:45:00,218769.9784
2023-03-05 14:00:00,235943.4205
2023-03-05 14:15:00,219982.3114
2023-03-05 14:30:00,222341.7864
2023-03-05 14:45:00,222214.4361
2023-03-05 15:00:00,236898.0034
2023-03-05 15:15:00,223369.8429
2023-03-05 15:30:00,223911.5951
2023-03-05 15:45:00,223715.361
2023-03-05 16:00:00,238146.4443
2023-03-05 16:15:00,222631.7977
2023-03-05 16:30:00,223823.0692
2023-03-05 16:45:00,224589.3409
2023-03-05 17:00:00,237857.9137
2023-03-05 17:15:00,222019.266
2023-03-05 17:30:00,219938.0303
2023-03-05 17:45:00,216559.3202
2023-03-05 18:00:00,228391.9411
2023-03-05 18:15:00,209536.2283
2023-03-05 18:30:00,208650.0103
2023-03-05 18:45:00,208920.834
2023-03-05 19:00:00,224424.1722
2023-03-05 19:15:00,207623.5308
2023-03-05 19:30:00,207822.4159
2023-03-05 19:45:00,206678.797
2023-03-05 20:00:00,220106.018
2023-03-05 20:15:00,204065.9981
2023-03-05 20:30:00,201912.2477
2023-03-05 20:45:00,201658.3182
2023-03-05 21:00:00,216074.3151
2023-03-05 21:15:00,198251.7318
2023-03-05 21:30:00,196663.0546
2023-03-05 21:45:00,197521.5756
2023-03-05 22:00:00,209664.7377
2023-03-05 22:15:00,192931.8572
2023-03-05 22:30:00,191025.8701
2023-03-05 22:45:00,189345.836
2023-03-05 23:00:00,203787.346
2023-03-05 23:15:00,189677.3545
2023-03-05 23:30:00,188782.3247
2023-03-05 23:45:00,186976.9971
2023-03-06 00:00:00,198898.7283
2023-03-06 00:15:00,188820.0004
2023-03-06 00:30:00,191203.8046
2023-03-06 00:45:00,189169.3997
2023-03-06 01:00:00,202371.5703
2023-03-06 01:15:00,187030.8491
2023-03-06 01:30:00,184525.6135
2023-03-06 01:45:00,185767.2479
2023-03-06 02:00:00,198202.3722
2023-03-06 02:15:00,182256.301
2023-03-06 02:30:00,182594.5458
2023-03-06 02:45:00,181188.6595
2023-03-06 03:00:00,195287.6647
2023-03-06 03:15:00,180152.3868
2023-03-06 03:30:00,178304.6582
2023-03-06 03:45:00,177872.689
2023-03-06 04:00:00,191808.9212
2023-03-06 04:15:00,179332.1804
2023-03-06 04:30:00,179430.7936
2023-03-06 04:45:00,177115.0718
2023-03-06 05:00:00,190664.6816
2023-03-06 05:15:00,177567.148
2023-03-06 05:30:00,176064.8463
2023-03-06 05:45:00,177124.5078
2023-03-06 06:00:00,191866.8421
2023-03-06 06:15:00,177019.9331
2023-03-06 06:30:00,178503.9483
2023-03-06 06:45:00,177668.6929
2023-03-06 07:00:00,191820.0407
2023-03-06 07:15:00,180001.6934
2023-03-06 07:30:00,181828.9719
2023-03-06 07:45:00,184590.1185
2023-03-06 08:00:00,201282.0475
2023-03-06 08:15:00,192993.5331
2023-03-06 08:30:00,198660.2306
2023-03-06 08:45:00,200764.5773
2023-03-06 09:00:00,220214.5985
2023-03-06 09:15:00,209465.2664
2023-03-06 09:30:00,212318.5056
2023-03-06 09:45:00,217438.4875
2023-03-06 10:00:00,237065.2335
2023-03-06 10:15:00,222355.8619
2023-03-06 10:30:00,222620.9505
2023-03-06 10:45:00,224770.1336
2023-03-06 11:00:00,239838.2797
2023-03-06 11:15:00,224221.1492
2023-03-06 11:30:00,223198.6664
2023-03-06 11:45:00,219969.8882
2023-03-06 12:00:00,230658.2022
2023-03-06 12:15:00,212281.349
2023-03-06 12:30:00,212752.0647
2023-03-06 12:45:00,214705.8469
2023-03-06 13:00:00,231290.4762
2023-03-06 13:15:00,217000.1195
2023-03-06 13:30:00,218236.5173
2023-03-06 13:45:00,220233.5586
2023-03-06 14:00:00,237090.2402
2023-03-06 14:15:00,220027.2814
2023-03-06 14:30:00,220809.9099
2023-03-06 14:45:00,220215.4431
2023-03-06 15:00:00,235474.6847
2023-03-06 15:15:00,219723.8181
2023-03-06 15:30:00,219994.8344
2023-03-06 15:45:00,222844.5901
2023-03-06 16:00:00,234518.1909
2023-03-06 16:15:00,221341.4511
2023-03-06 16:30:00,221070.1176
2023-03-06 16:45:00,220878.4486
2023-03-06 17:00:00,234689.3695
2023-03-06 17:15:00,219317.3827
2023-03-06 17:30:00,217498.6438
2023-03-06 17:45:00,213696.0337
2023-03-06 18:00:00,226460.335
2023-03-06 18:15:00,208717.2472
2023-03-06 18:30:00,208611.2385
2023-03-06 18:45:00,208117.4916
2023-03-06 19:00:00,222061.4458
2023-03-06 19:15:00,207492.156
2023-03-06 19:30:00,207669.0598
2023-03-06 19:45:00,207814.8259
2023-03-06 20:00:00,218315.2928
2023-03-06 20:15:00,201880.3072
2023-03-06 20:30:00,202751.4454
2023-03-06 20:45:00,201661.4566
2023-03-06 21:00:00,214828.9105
2023-03-06 21:15:00,198609.9668
2023-03-06 21:30:00,197098.7919
2023-03-06 21:45:00,197531.8104
2023-03-06 22:00:00,211331.4823
2023-03-06 22:15:00,194751.9999
2023-03-06 22:30:00,192176.9772
2023-03-06 22:45:00,190415.4426
2023-03-06 23:00:00,203279.3297
2023-03-06 23:15:00,189562.5791
2023-03-06 23:30:00,188376.0325
2023-03-06 23:45:00,186486.1119
2023-03-07 00:00:00,198573.6921
2023-03-07 00:15:00,190873.5545
2023-03-07 00:30:00,189216.2859
2023-03-07 00:45:00,189556.4822
2023-03-07 01:00:00,201086.1197
2023-03-07 01:15:00,186586.0171
2023-03-07 01:30:00,186184.7438
2023-03-07 01:45:00,183546.8576
2023-03-07 02:00:00,195816.3102
2023-03-07 02:15:00,181440.671
2023-03-07 02:30:00,181588.5986
2023-03-07 02:45:00,182555.0239
2023-03-07 03:00:00,195290.0981
2023-03-07 03:15:00,179485.3482
2023-03-07 03:30:00,178513.8621
2023-03-07 03:45:00,176706.0025
2023-03-07 04:00:00,190705.0946
2023-03-07 04:15:00,176229.2082
2023-03-07 04:30:00,176774.4564
2023-03-07 04:45:00,175141.3851
2023-03-07 05:00:00,189190.237
2023-03-07 05:15:00,176339.4737
2023-03-07 05:30:00,175707.35
2023-03-07 05:45:00,175735.5609
2023-03-07 06:00:00,189613.4544
2023-03-07 06:15:00,177598.3622
2023-03-07 06:30:00,176817.5774
2023-03-07 06:45:00,176258.0316
2023-03-07 07:00:00,189342.8138
2023-03-07 07:15:00,177724.9734
2023-03-07 07:30:00,179496.7704
2023-03-07 07:45:00,178851.812
2023-03-07 08:00:00,195495.3484
2023-03-07 08:15:00,186049.3739
2023-03-07 08:30:00,190568.6375
2023-03-07 08:45:00,193241.6861
2023-03-07 09:00:00,210563.7195
2023-03-07 09:15:00,200492.6284
2023-03-07 09:30:00,204855.7914
2023-03-07 09:45:00,206273.4676
2023-03-07 10:00:00,223572.306
2023-03-07 10:15:00,212719.6607
2023-03-07 10:30:00,212295.6937
2023-03-07 10:45:00,213123.9021
2023-03-07 11:00:00,227362.005
2023-03-07 11:15:00,212710.6079
2023-03-07 11:30:00,211407.4226
2023-03-07 11:45:00,209468.4443
2023-03-07 12:00:00,219300.2869
2023-03-07 12:15:00,204132.3043
2023-03-07 12:30:00,204629.4806
2023-03-07 12:45:00,204732.4491
2023-03-07 13:00:00,220169.5641
2023-03-07 13:15:00,205570.7759
2023-03-07 13:30:00,207316.545
2023-03-07 13:45:00,210656.8759
2023-03-07 14:00:00,224330.3538
2023-03-07 14:15:00,212066.8417
2023-03-07 14:30:00,210561.6185
2023-03-07 14:45:00,211286.83
2023-03-07 15:00:00,223752.2552
2023-03-07 15:15:00,210109.608
2023-03-07 15:30:00,211028.6051
2023-03-07 15:45:00,211267.7275
2023-03-07 16:00:00,225319.8073
2023-03-07 16:15:00,212522.2154
2023-03-07 16:30:00,212404.2405
2023-03-07 16:45:00,212081.334
2023-03-07 17:00:00,226073.714
2023-03-07 17:15:00,212910.0916
2023-03-07 17:30:00,210510.0075
2023-03-07 17:45:00,207193.2402
2023-03-07 18:00:00,218528.5634
2023-03-07 18:15:00,202061.4668
2023-03-07 18:30:00,203242.2046
2023-03-07 18:45:00,203105.3961
2023-03-07 19:00:00,213686.8648
2023-03-07 19:15:00,199921.4473
2023-03-07 19:30:00,199241.7878
2023-03-07 19:45:00,199246.0943
2023-03-07 20:00:00,212029.6224
2023-03-07 20:15:00,196963.9087
2023-03-07 20:30:00,195769.9913
2023-03-07 20:45:00,196246.1612
2023-03-07 21:00:00,207563.5941
2023-03-07 21:15:00,192880.0239
2023-03-07 21:30:00,190179.3384
2023-03-07 21:45:00,190554.3572
2023-03-07 22:00:00,203367.6178
2023-03-07 22:15:00,188246.418
2023-03-07 22:30:00,185633.4336
2023-03-07 22:45:00,184173.2575
2023-03-07 23:00:00,199425.5539
2023-03-07 23:15:00,185454.9757
2023-03-07 23:30:00,184580.7583
2023-03-07 23:45:00,182755.6333
2023-03-08 00:00:00,195086.2816
2023-03-08 00:15:00,186414.3119
2023-03-08 00:30:00,186394.4725
2023-03-08 00:45:00,187932.5106
2023-03-08 01:00:00,198579.7202
2023-03-08 01:15:00,185706.2954
2023-03-08 01:30:00,183729.7867
2023-03-08 01:45:00,183741.7606
2023-03-08 02:00:00,194336.3998
2023-03-08 02:15:00,179426.0318
2023-03-08 02:30:00,180904.402
2023-03-08 02:45:00,181227.6518
2023-03-08 03:00:00,191249.3488
2023-03-08 03:15:00,179871.5467
2023-03-08 03:30:00,179138.2892
2023-03-08 03:45:00,177158.9547
2023-03-08 04:00:00,190063.698
2023-03-08 04:15:00,175018.0844
2023-03-08 04:30:00,175380.2034
2023-03-08 04:45:00,175670.2926
2023-03-08 05:00:00,187312.5061
2023-03-08 05:15:00,176318.8378
2023-03-08 05:30:00,177213.6136
2023-03-08 05:45:00,176872.6257
2023-03-08 06:00:00,191403.74
2023-03-08 06:15:00,179325.8306
2023-03-08 06:30:00,177473.106
2023-03-08 06:45:00,180515.7108
2023-03-08 07:00:00,194354.0754
2023-03-08 07:15:00,184420.8408
2023-03-08 07:30:00,189088.5046
2023-03-08 07:45:00,191308.3802
2023-03-08 08:00:00,208937.8578
2023-03-08 08:15:00,199799.3721
2023-03-08 08:30:00,204861.9462
2023-03-08 08:45:00,209623.5916
2023-03-08 09:00:00,227253.4023
2023-03-08 09:15:00,215543.7708
2023-03-08 09:30:00,217045.217
2023-03-08 09:45:00,220481.4583
2023-03-08 10:00:00,238563.9905
2023-03-08 10:15:00,225798.6283
2023-03-08 10:30:00,228121.4968
2023-03-08 10:45:00,226888.065
2023-03-08 11:00:00,242781.7341
2023-03-08 11:15:00,226989.5292
2023-03-08 11:30:00,223597.9664
2023-03-08 11:45:00,222258.7607
2023-03-08 12:00:00,231914.495
2023-03-08 12:15:00,213112.1924
2023-03-08 12:30:00,214509.6182
2023-03-08 12:45:00,215638.836
2023-03-08 13:00:00,232073.7633
2023-03-08 13:15:00,217158.0719
2023-03-08 13:30:00,219165.8162
2023-03-08 13:45:00,222119.0708
2023-03-08 14:00:00,238672.9847
2023-03-08 14:15:00,223716.9103
2023-03-08 14:30:00,222004.2446
2023-03-08 14:45:00,224117.775
2023-03-08 15:00:00,239691.75
2023-03-08 15:15:00,223735.9203
2023-03-08 15:30:00,224455.4329
2023-03-08 15:45:00,224511.9207
2023-03-08 16:00:00,241707.2882
2023-03-08 16:15:00,223414.5633
2023-03-08 16:30:00,225162.5334
2023-03-08 16:45:00,225545.3514
2023-03-08 17:00:00,240089.1166
2023-03-08 17:15:00,223692.2836
2023-03-08 17:30:00,221374.4752
2023-03-08 17:45:00,217617.1829
2023-03-08 18:00:00,229070.1773
2023-03-08 18:15:00,211797.6459
2023-03-08 18:30:00,211975.7197
2023-03-08 18:45:00,212224.4441
2023-03-08 19:00:00,227300.2224
2023-03-08 19:15:00,210888.5479
2023-03-08 19:30:00,210594.2722
2023-03-08 19:45:00,209075.1348
2023-03-08 20:00:00,222891.3458
