timestamp,load_value
2023-08-03 10:15:00,263396.1634
2023-08-03 10:30:00,264147.9346
2023-08-03 10:45:00,265646.0812
2023-08-03 11:00:00,289209.0973
2023-08-03 11:15:00,268704.3475
2023-08-03 11:30:00,265178.2616
2023-08-03 11:45:00,264057.3926
2023-08-03 12:00:00,283549.6864
2023-08-03 12:15:00,258425.4951
2023-08-03 12:30:00,259177.3963
2023-08-03 12:45:00,258495.3961
2023-08-03 13:00:00,281621.3326
2023-08-03 13:15:00,259346.7755
2023-08-03 13:30:00,259610.0726
2023-08-03 13:45:00,262764.0874
2023-08-03 14:00:00,285045.0892
2023-08-03 14:15:00,263609.7249
2023-08-03 14:30:00,262377.1638
2023-08-03 14:45:00,263410.7063
2023-08-03 15:00:00,286993.1508
2023-08-03 15:15:00,264273.2238
2023-08-03 15:30:00,263928.4366
2023-08-03 15:45:00,265080.6496
2023-08-03 16:00:00,286408.7809
2023-08-03 16:15:00,264743.1455
2023-08-03 16:30:00,264096.1591
2023-08-03 16:45:00,263858.0906
2023-08-03 17:00:00,284792.6861
2023-08-03 17:15:00,260707.6113
2023-08-03 17:30:00,254944.0801
2023-08-03 17:45:00,249029.3858
2023-08-03 18:00:00,263830.9519
2023-08-03 18:15:00,237837.7121
2023-08-03 18:30:00,235705.0364
2023-08-03 18:45:00,236275.0263
2023-08-03 19:00:00,253062.7103
2023-08-03 19:15:00,233127.3424
2023-08-03 19:30:00,232364.039
2023-08-03 19:45:00,231423.2801
2023-08-03 20:00:00,247908.5526
2023-08-03 20:15:00,227546.4934
2023-08-03 20:30:00,223910.712
2023-08-03 20:45:00,223252.6339
2023-08-03 21:00:00,239070.8565
2023-08-03 21:15:00,217872.4262
2023-08-03 21:30:00,216070.1431
2023-08-03 21:45:00,215277.5342
2023-08-03 22:00:00,230800.2208
2023-08-03 22:15:00,210240.6586
2023-08-03 22:30:00,209652.1648
2023-08-03 22:45:00,208353.5424
2023-08-03 23:00:00,222691.018
2023-08-03 23:15:00,205948.7774
2023-08-03 23:30:00,204245.0598
2023-08-03 23:45:00,202626.6725
2023-08-04 00:00:00,218677.9453
2023-08-04 00:15:00,208131.4056
2023-08-04 00:30:00,208212.5287
2023-08-04 00:45:00,208332.8475
2023-08-04 01:00:00,222352.4571
2023-08-04 01:15:00,204790.353
2023-08-04 01:30:00,203953.9805
2023-08-04 01:45:00,202870.2039
2023-08-04 02:00:00,219221.19
2023-08-04 02:15:00,202330.7624
2023-08-04 02:30:00,200656.739
2023-08-04 02:45:00,201040.4157
2023-08-04 03:00:00,216077.9311
2023-08-04 03:15:00,199996.6653
2023-08-04 03:30:00,198678.2967
2023-08-04 03:45:00,198114.4476
2023-08-04 04:00:00,212583.1548
2023-08-04 04:15:00,196610.7398
2023-08-04 04:30:00,194016.8389
2023-08-04 04:45:00,195740.3403
2023-08-04 05:00:00,211552.0363
2023-08-04 05:15:00,196143.3517
2023-08-04 05:30:00,197091.1901
2023-08-04 05:45:00,198106.4531
2023-08-04 06:00:00,213220.9349
2023-08-04 06:15:00,199815.2584
2023-08-04 06:30:00,202567.6571
2023-08-04 06:45:00,201381.4693
2023-08-04 07:00:00,220827.8654
2023-08-04 07:15:00,206882.396
2023-08-04 07:30:00,210031.6874
2023-08-04 07:45:00,215069.4209
2023-08-04 08:00:00,239366.7772
2023-08-04 08:15:00,229165.055
2023-08-04 08:30:00,235443.4812
2023-08-04 08:45:00,241081.6189
2023-08-04 09:00:00,268298.5491
2023-08-04 09:15:00,252399.6158
2023-08-04 09:30:00,253924.8703
2023-08-04 09:45:00,257547.878
2023-08-04 10:00:00,282044.7004
2023-08-04 10:15:00,262530.2844
2023-08-04 10:30:00,262365.9404
2023-08-04 10:45:00,263159.4653
2023-08-04 11:00:00,285892.6269
2023-08-04 11:15:00,264752.4007
2023-08-04 11:30:00,261374.2409
2023-08-04 11:45:00,260871.9227
2023-08-04 12:00:00,280538.5073
2023-08-04 12:15:00,256954.6477
2023-08-04 12:30:00,257319.0171
2023-08-04 12:45:00,257841.4194
2023-08-04 13:00:00,280325.0112
2023-08-04 13:15:00,259009.4128
2023-08-04 13:30:00,260115.3601
2023-08-04 13:45:00,262063.5837
2023-08-04 14:00:00,285218.1619
2023-08-04 14:15:00,262899.6436
2023-08-04 14:30:00,263207.5089
2023-08-04 14:45:00,263724.433
2023-08-04 15:00:00,284293.1749
2023-08-04 15:15:00,263162.6052
2023-08-04 15:30:00,261507.4481
2023-08-04 15:45:00,259218.14
2023-08-04 16:00:00,281414.7709
2023-08-04 16:15:00,258889.8506
2023-08-04 16:30:00,259171.9494
2023-08-04 16:45:00,258533.4311
2023-08-04 17:00:00,280895.9689
2023-08-04 17:15:00,257772.5908
2023-08-04 17:30:00,252370.1422
2023-08-04 17:45:00,248302.2268
2023-08-04 18:00:00,263277.6744
2023-08-04 18:15:00,238225.6628
2023-08-04 18:30:00,235983.5537
2023-08-04 18:45:00,236032.1634
2023-08-04 19:00:00,252918.3807
2023-08-04 19:15:00,231692.1327
2023-08-04 19:30:00,230250.8038
2023-08-04 19:45:00,228490.2642
2023-08-04 20:00:00,246419.0131
2023-08-04 20:15:00,225829.601
2023-08-04 20:30:00,223997.5597
2023-08-04 20:45:00,222071.9184
2023-08-04 21:00:00,237979.6998
2023-08-04 21:15:00,217476.4774
2023-08-04 21:30:00,215744.3371
2023-08-04 21:45:00,213773.6815
2023-08-04 22:00:00,230065.9128
2023-08-04 22:15:00,208564.4668
2023-08-04 22:30:00,208020.79
2023-08-04 22:45:00,207114.5115
2023-08-04 23:00:00,222832.1112
2023-08-04 23:15:00,205789.7911
2023-08-04 23:30:00,205027.2027
2023-08-04 23:45:00,204878.9609
2023-08-05 00:00:00,221052.7084
2023-08-05 00:15:00,209437.3276
2023-08-05 00:30:00,209261.1789
2023-08-05 00:45:00,208547.6529
2023-08-05 01:00:00,223849.7428
2023-08-05 01:15:00,206012.7179
2023-08-05 01:30:00,205371.5986
2023-08-05 01:45:00,203870.8523
2023-08-05 02:00:00,220294.6684
2023-08-05 02:15:00,201385.6855
2023-08-05 02:30:00,201047.8408
2023-08-05 02:45:00,199978.9021
2023-08-05 03:00:00,214461.7456
2023-08-05 03:15:00,198125.5069
2023-08-05 03:30:00,198288.34
2023-08-05 03:45:00,198466.9771
2023-08-05 04:00:00,213551.4702
2023-08-05 04:15:00,195619.5451
2023-08-05 04:30:00,193972.211
2023-08-05 04:45:00,194595.2426
2023-08-05 05:00:00,211295.8495
2023-08-05 05:15:00,195912.1135
2023-08-05 05:30:00,196757.4676
2023-08-05 05:45:00,197817.0953
2023-08-05 06:00:00,213336.5271
2023-08-05 06:15:00,198457.9469
2023-08-05 06:30:00,199580.4271
2023-08-05 06:45:00,203259.9564
2023-08-05 07:00:00,220565.8147
2023-08-05 07:15:00,206393.5313
2023-08-05 07:30:00,209820.7861
2023-08-05 07:45:00,214913.2654
2023-08-05 08:00:00,240742.9756
2023-08-05 08:15:00,226368.1612
2023-08-05 08:30:00,232854.8161
2023-08-05 08:45:00,238740.7417
2023-08-05 09:00:00,263692.4419
2023-08-05 09:15:00,247002.3764
2023-08-05 09:30:00,249991.6797
2023-08-05 09:45:00,253129.4668
2023-08-05 10:00:00,277766.7993
2023-08-05 10:15:00,256823.9718
2023-08-05 10:30:00,256712.3867
2023-08-05 10:45:00,257606.2358
2023-08-05 11:00:00,280292.7636
2023-08-05 11:15:00,259273.3301
2023-08-05 11:30:00,258184.1072
2023-08-05 11:45:00,256911.1885
2023-08-05 12:00:00,274806.7669
2023-08-05 12:15:00,251732.556
2023-08-05 12:30:00,252767.6149
2023-08-05 12:45:00,253020.8587
2023-08-05 13:00:00,274858.2858
2023-08-05 13:15:00,255607.5996
2023-08-05 13:30:00,256156.4079
2023-08-05 13:45:00,254147.4394
2023-08-05 14:00:00,277281.6611
2023-08-05 14:15:00,257686.9024
2023-08-05 14:30:00,256208.9327
2023-08-05 14:45:00,256472.7356
2023-08-05 15:00:00,279002.1872
2023-08-05 15:15:00,256391.1927
2023-08-05 15:30:00,256069.4355
2023-08-05 15:45:00,256196.9987
2023-08-05 16:00:00,277866.6932
2023-08-05 16:15:00,256872.6618
2023-08-05 16:30:00,255233.2177
2023-08-05 16:45:00,254012.1797
2023-08-05 17:00:00,275389.0117
2023-08-05 17:15:00,252832.7714
2023-08-05 17:30:00,249137.7279
2023-08-05 17:45:00,244497.56
2023-08-05 18:00:00,259242.6121
2023-08-05 18:15:00,235494.9628
2023-08-05 18:30:00,231881.1274
2023-08-05 18:45:00,231345.5796
2023-08-05 19:00:00,249390.6511
2023-08-05 19:15:00,229423.0506
2023-08-05 19:30:00,230865.6852
2023-08-05 19:45:00,228033.3127
2023-08-05 20:00:00,245118.8779
2023-08-05 20:15:00,224647.1909
2023-08-05 20:30:00,223959.5957
2023-08-05 20:45:00,221599.5228
2023-08-05 21:00:00,238388.7888
2023-08-05 21:15:00,217148.4492
2023-08-05 21:30:00,215758.1208
2023-08-05 21:45:00,212543.7285
2023-08-05 22:00:00,228659.5364
2023-08-05 22:15:00,208804.3779
2023-08-05 22:30:00,208774.754
2023-08-05 22:45:00,207335.2605
2023-08-05 23:00:00,223282.7275
2023-08-05 23:15:00,204131.2384
2023-08-05 23:30:00,204252.6287
2023-08-05 23:45:00,202949.1064
2023-08-06 00:00:00,220190.9815
2023-08-06 00:15:00,209170.8631
2023-08-06 00:30:00,209347.7926
2023-08-06 00:45:00,209163.7391
2023-08-06 01:00:00,222056.722
2023-08-06 01:15:00,204462.2854
2023-08-06 01:30:00,203481.9434
2023-08-06 01:45:00,202793.8743
2023-08-06 02:00:00,218203.6363
2023-08-06 02:15:00,201412.8709
2023-08-06 02:30:00,202460.8413
2023-08-06 02:45:00,200279.8176
2023-08-06 03:00:00,214990.8236
2023-08-06 03:15:00,198751.6241
2023-08-06 03:30:00,198109.7743
2023-08-06 03:45:00,196818.0729
2023-08-06 04:00:00,211199.3799
2023-08-06 04:15:00,194379.289
2023-08-06 04:30:00,195205.4364
2023-08-06 04:45:00,195620.3431
2023-08-06 05:00:00,213099.6611
2023-08-06 05:15:00,195435.9262
2023-08-06 05:30:00,194673.1394
2023-08-06 05:45:00,195696.77
2023-08-06 06:00:00,213550.6973
2023-08-06 06:15:00,198723.1547
2023-08-06 06:30:00,199031.6636
2023-08-06 06:45:00,200025.285
2023-08-06 07:00:00,218473.3079
2023-08-06 07:15:00,204398.016
2023-08-06 07:30:00,207803.1417
2023-08-06 07:45:00,213910.9431
2023-08-06 08:00:00,238181.9177
2023-08-06 08:15:00,226532.5222
2023-08-06 08:30:00,234178.0421
2023-08-06 08:45:00,240723.5458
2023-08-06 09:00:00,264305.945
2023-08-06 09:15:00,247073.0451
2023-08-06 09:30:00,250802.8417
2023-08-06 09:45:00,253668.0983
2023-08-06 10:00:00,278780.9691
2023-08-06 10:15:00,258607.4128
2023-08-06 10:30:00,259484.6292
2023-08-06 10:45:00,259584.1166
2023-08-06 11:00:00,284681.6499
2023-08-06 11:15:00,262500.559
2023-08-06 11:30:00,262063.6055
2023-08-06 11:45:00,259609.2276
2023-08-06 12:00:00,278907.053
2023-08-06 12:15:00,256181.5711
2023-08-06 12:30:00,257347.9582
2023-08-06 12:45:00,258136.9989
2023-08-06 13:00:00,279127.4652
2023-08-06 13:15:00,257343.1888
2023-08-06 13:30:00,257384.682
2023-08-06 13:45:00,258754.6889
2023-08-06 14:00:00,281299.6345
2023-08-06 14:15:00,260881.4259
2023-08-06 14:30:00,261950.5214
2023-08-06 14:45:00,262133.2659
2023-08-06 15:00:00,283709.8716
2023-08-06 15:15:00,260641.5452
2023-08-06 15:30:00,260571.5227
2023-08-06 15:45:00,259634.9008
2023-08-06 16:00:00,281330.8218
2023-08-06 16:15:00,257394.4535
2023-08-06 16:30:00,258002.2092
2023-08-06 16:45:00,256536.5593
2023-08-06 17:00:00,277487.2949
2023-08-06 17:15:00,254749.7833
2023-08-06 17:30:00,249681.0868
2023-08-06 17:45:00,244774.3292
2023-08-06 18:00:00,259511.8
2023-08-06 18:15:00,235476.9342
2023-08-06 18:30:00,233129.1661
2023-08-06 18:45:00,232778.9004
2023-08-06 19:00:00,250702.7722
2023-08-06 19:15:00,232502.1846
2023-08-06 19:30:00,231922.4436
2023-08-06 19:45:00,231022.7947
2023-08-06 20:00:00,241993.0534
2023-08-06 20:15:00,226916.9345
2023-08-06 20:30:00,223694.8053
2023-08-06 20:45:00,224040.8106
2023-08-06 21:00:00,239219.5375
2023-08-06 21:15:00,217792.9462
2023-08-06 21:30:00,216849.2982
2023-08-06 21:45:00,213608.8663
2023-08-06 22:00:00,228667.8815
2023-08-06 22:15:00,209236.2741
2023-08-06 22:30:00,207936.8262
2023-08-06 22:45:00,207605.28
2023-08-06 23:00:00,223683.4771
2023-08-06 23:15:00,205524.0321
2023-08-06 23:30:00,205412.9254
2023-08-06 23:45:00,203980.3766
2023-08-07 00:00:00,221476.0038
2023-08-07 00:15:00,208873.7814
2023-08-07 00:30:00,208694.4729
2023-08-07 00:45:00,209185.7207
2023-08-07 01:00:00,224118.0275
2023-08-07 01:15:00,206649.1392
2023-08-07 01:30:00,205836.1535
2023-08-07 01:45:00,204737.2243
2023-08-07 02:00:00,218398.2629
2023-08-07 02:15:00,203050.1898
2023-08-07 02:30:00,201512.9471
2023-08-07 02:45:00,202612.9478
2023-08-07 03:00:00,216086.7457
2023-08-07 03:15:00,197316.4062
2023-08-07 03:30:00,195636.1979
2023-08-07 03:45:00,198761.6683
2023-08-07 04:00:00,212441.3097
2023-08-07 04:15:00,195830.9262
2023-08-07 04:30:00,197339.4079
2023-08-07 04:45:00,195678.3055
2023-08-07 05:00:00,211337.2351
2023-08-07 05:15:00,194128.9501
2023-08-07 05:30:00,196379.4336
2023-08-07 05:45:00,195160.1482
2023-08-07 06:00:00,212761.8161
2023-08-07 06:15:00,198341.8085
2023-08-07 06:30:00,196415.0296
2023-08-07 06:45:00,198818.363
2023-08-07 07:00:00,214633.335
2023-08-07 07:15:00,202095.8664
2023-08-07 07:30:00,205220.7922
2023-08-07 07:45:00,209489.4673
2023-08-07 08:00:00,229923.0857
2023-08-07 08:15:00,219967.1103
2023-08-07 08:30:00,223606.9505
2023-08-07 08:45:00,227807.145
2023-08-07 09:00:00,253363.7606
2023-08-07 09:15:00,236456.3343
2023-08-07 09:30:00,240901.9122
2023-08-07 09:45:00,242048.5429
2023-08-07 10:00:00,267394.2563
2023-08-07 10:15:00,248680.601
2023-08-07 10:30:00,248899.3492
2023-08-07 10:45:00,250788.2406
2023-08-07 11:00:00,273502.4238
2023-08-07 11:15:00,252512.4228
2023-08-07 11:30:00,252264.6881
2023-08-07 11:45:00,251155.9484
2023-08-07 12:00:00,270962.3685
2023-08-07 12:15:00,246855.7034
2023-08-07 12:30:00,247083.3915
2023-08-07 12:45:00,248325.1964
2023-08-07 13:00:00,271113.2924
2023-08-07 13:15:00,249575.8448
2023-08-07 13:30:00,249973.6452
2023-08-07 13:45:00,251488.1845
2023-08-07 14:00:00,274971.7963
2023-08-07 14:15:00,251566.3533
2023-08-07 14:30:00,252852.7145
2023-08-07 14:45:00,252756.8222
2023-08-07 15:00:00,275380.6489
2023-08-07 15:15:00,252646.026
2023-08-07 15:30:00,253663.6294
2023-08-07 15:45:00,253532.2377
2023-08-07 16:00:00,274400.3615
2023-08-07 16:15:00,252537.4295
2023-08-07 16:30:00,253268.3299
2023-08-07 16:45:00,253273.5035
2023-08-07 17:00:00,274237.2552
2023-08-07 17:15:00,250077.2384
2023-08-07 17:30:00,245406.6566
2023-08-07 17:45:00,241445.7613
2023-08-07 18:00:00,256256.7397
2023-08-07 18:15:00,231289.4912
2023-08-07 18:30:00,229279.5464
2023-08-07 18:45:00,227547.6018
2023-08-07 19:00:00,246535.3547
2023-08-07 19:15:00,228334.8795
2023-08-07 19:30:00,226355.9055
2023-08-07 19:45:00,224963.2502
2023-08-07 20:00:00,241298.3287
2023-08-07 20:15:00,220544.0723
2023-08-07 20:30:00,218813.398
2023-08-07 20:45:00,217340.97
2023-08-07 21:00:00,235883.4593
2023-08-07 21:15:00,214197.8085
2023-08-07 21:30:00,214317.653
2023-08-07 21:45:00,213946.96
2023-08-07 22:00:00,228005.9867
2023-08-07 22:15:00,207409.1353
2023-08-07 22:30:00,206248.0932
2023-08-07 22:45:00,204552.7226
2023-08-07 23:00:00,221794.3524
2023-08-07 23:15:00,204190.1446
2023-08-07 23:30:00,204041.6518
2023-08-07 23:45:00,202123.3232
2023-08-08 00:00:00,217962.9607
2023-08-08 00:15:00,207180.0893
2023-08-08 00:30:00,208553.7848
2023-08-08 00:45:00,207117.8315
2023-08-08 01:00:00,220826.9307
2023-08-08 01:15:00,204681.0217
2023-08-08 01:30:00,203738.843
2023-08-08 01:45:00,202921.4635
2023-08-08 02:00:00,217277.585
2023-08-08 02:15:00,200883.2832
2023-08-08 02:30:00,200479.3244
2023-08-08 02:45:00,200245.0765
2023-08-08 03:00:00,215408.2063
2023-08-08 03:15:00,197069.0538
2023-08-08 03:30:00,174527.6276
2023-08-08 03:45:00,198487.5523
2023-08-08 04:00:00,213276.2836
2023-08-08 04:15:00,196600.5204
2023-08-08 04:30:00,196405.5069
2023-08-08 04:45:00,196083.667
2023-08-08 05:00:00,211289.8522
2023-08-08 05:15:00,194206.2879
2023-08-08 05:30:00,196312.7356
2023-08-08 05:45:00,194266.8122
2023-08-08 06:00:00,212968.6536
2023-08-08 06:15:00,196349.6624
2023-08-08 06:30:00,195697.7205
2023-08-08 06:45:00,197052.9225
2023-08-08 07:00:00,214148.4125
2023-08-08 07:15:00,199268.3747
2023-08-08 07:30:00,200988.9673
2023-08-08 07:45:00,203955.8438
2023-08-08 08:00:00,220878.6366
2023-08-08 08:15:00,207125.2615
2023-08-08 08:30:00,210956.1921
2023-08-08 08:45:00,214653.8539
2023-08-08 09:00:00,237871.226
2023-08-08 09:15:00,224350.4949
2023-08-08 09:30:00,227218.2327
2023-08-08 09:45:00,230088.9691
2023-08-08 10:00:00,252824.9387
2023-08-08 10:15:00,234930.1554
2023-08-08 10:30:00,236448.0451
2023-08-08 10:45:00,237214.4117
2023-08-08 11:00:00,259065.7741
2023-08-08 11:15:00,239350.8743
2023-08-08 11:30:00,239271.007
2023-08-08 11:45:00,237695.9692
2023-08-08 12:00:00,256394.2307
2023-08-08 12:15:00,235577.8765
2023-08-08 12:30:00,235103.7651
2023-08-08 12:45:00,236311.6756
2023-08-08 13:00:00,257902.9519
2023-08-08 13:15:00,237672.6657
2023-08-08 13:30:00,236278.1091
2023-08-08 13:45:00,238481.6965
2023-08-08 14:00:00,258779.7967
2023-08-08 14:15:00,238816.1523
2023-08-08 14:30:00,238597.5058
2023-08-08 14:45:00,239263.0201
2023-08-08 15:00:00,258758.9132
2023-08-08 15:15:00,237883.1534
2023-08-08 15:30:00,237035.7614
2023-08-08 15:45:00,236093.2708
2023-08-08 16:00:00,259421.7674
2023-08-08 16:15:00,238307.6913
2023-08-08 16:30:00,238034.8684
2023-08-08 16:45:00,235713.0018
2023-08-08 17:00:00,259034.8296
2023-08-08 17:15:00,237081.6893
2023-08-08 17:30:00,234465.6706
2023-08-08 17:45:00,232190.7783
2023-08-08 18:00:00,249643.5279
2023-08-08 18:15:00,227084.066
2023-08-08 18:30:00,224127.1558
2023-08-08 18:45:00,224809.1412
2023-08-08 19:00:00,241965.7442
2023-08-08 19:15:00,222738.6064
2023-08-08 19:30:00,222385.7813
2023-08-08 19:45:00,220869.7138
2023-08-08 20:00:00,238686.3344
2023-08-08 20:15:00,218046.7615
2023-08-08 20:30:00,217146.8338
2023-08-08 20:45:00,215201.4273
2023-08-08 21:00:00,233203.443
2023-08-08 21:15:00,213721.9253
2023-08-08 21:30:00,211351.7266
2023-08-08 21:45:00,210079.7547
2023-08-08 22:00:00,225092.9298
2023-08-08 22:15:00,205455.3988
2023-08-08 22:30:00,203370.9338
2023-08-08 22:45:00,205423.6029
2023-08-08 23:00:00,220870.5347
2023-08-08 23:15:00,203006.42
2023-08-08 23:30:00,202050.5262
2023-08-08 23:45:00,200520.395
2023-08-09 00:00:00,217660.4926
2023-08-09 00:15:00,206506.2802
2023-08-09 00:30:00,205306.8434
2023-08-09 00:45:00,204960.8366
2023-08-09 01:00:00,220300.0706
2023-08-09 01:15:00,203883.7626
2023-08-09 01:30:00,203067.0244
2023-08-09 01:45:00,201311.8499
2023-08-09 02:00:00,216273.5995
2023-08-09 02:15:00,200086.6709
2023-08-09 02:30:00,194802.501
2023-08-09 02:45:00,198501.6545
2023-08-09 03:00:00,213592.8383
2023-08-09 03:15:00,197995.2328
2023-08-09 03:30:00,198329.6159
2023-08-09 03:45:00,194737.8239
2023-08-09 04:00:00,194703.7681
2023-08-09 04:15:00,188524.3393
2023-08-09 04:30:00,38463.4601
2023-08-09 07:45:00,3294.5409
2023-08-09 08:00:00,3655.8173
2023-08-09 08:15:00,3497.2847
2023-08-09 08:30:00,14913.9532
2023-08-09 08:45:00,56443.8603
2023-08-09 09:00:00,224509.0007
2023-08-09 09:15:00,246593.6124
2023-08-09 09:30:00,250302.608
2023-08-09 09:45:00,253491.1692
2023-08-09 10:00:00,279850.0616
2023-08-09 10:15:00,259926.7295
2023-08-09 10:30:00,259262.1588
2023-08-09 10:45:00,260311.0866
2023-08-09 11:00:00,283524.9962
2023-08-09 11:15:00,260673.1132
2023-08-09 11:30:00,258357.4971
2023-08-09 11:45:00,259060.9438
2023-08-09 12:00:00,278923.4741
2023-08-09 12:15:00,253898.5708
2023-08-09 12:30:00,254711.6509
2023-08-09 12:45:00,254146.8402
2023-08-09 13:00:00,277023.7485
2023-08-09 13:15:00,252843.7096
2023-08-09 13:30:00,253277.4523
2023-08-09 13:45:00,253154.6946
2023-08-09 14:00:00,276977.3731
2023-08-09 14:15:00,255243.3426
2023-08-09 14:30:00,256042.7804
2023-08-09 14:45:00,254302.0959
2023-08-09 15:00:00,276521.6683
2023-08-09 15:15:00,253604.0293
2023-08-09 15:30:00,254352.4856
2023-08-09 15:45:00,255095.8453
2023-08-09 16:00:00,276461.5807
2023-08-09 16:15:00,253187.8732
2023-08-09 16:30:00,252910.9093
2023-08-09 16:45:00,251110.168
2023-08-09 17:00:00,271990.519
2023-08-09 17:15:00,248047.6901
2023-08-09 17:30:00,244272.5499
2023-08-09 17:45:00,239861.1475
2023-08-09 18:00:00,255437.3631
2023-08-09 18:15:00,229092.3634
2023-08-09 18:30:00,228610.8748
2023-08-09 18:45:00,227283.3524
2023-08-09 19:00:00,245837.2084
2023-08-09 19:15:00,225298.2217
2023-08-09 19:30:00,224813.9954
2023-08-09 19:45:00,222548.1813
2023-08-09 20:00:00,239940.5466
2023-08-09 20:15:00,218432.1681
2023-08-09 20:30:00,216849.7801
2023-08-09 20:45:00,215156.1068
2023-08-09 21:00:00,232961.8952
2023-08-09 21:15:00,211227.4443
2023-08-09 21:30:00,210025.0362
2023-08-09 21:45:00,208151.7767
2023-08-09 22:00:00,224639.1575
2023-08-09 22:15:00,203994.6311
2023-08-09 22:30:00,204847.3854
2023-08-09 22:45:00,202820.2998
2023-08-09 23:00:00,220526.3095
2023-08-09 23:15:00,202043.2246
2023-08-09 23:30:00,202392.1393
2023-08-09 23:45:00,202037.7557
2023-08-10 00:00:00,216230.4143
2023-08-10 00:15:00,205663.935
2023-08-10 00:30:00,206208.4583
2023-08-10 00:45:00,204933.1134
2023-08-10 01:00:00,221069.4194
2023-08-10 01:15:00,202698.2824
2023-08-10 01:30:00,201830.129
2023-08-10 01:45:00,201073.2648
2023-08-10 02:00:00,215771.095
2023-08-10 02:15:00,198415.7162
2023-08-10 02:30:00,198144.3942
2023-08-10 02:45:00,197623.5572
2023-08-10 03:00:00,214332.3925
2023-08-10 03:15:00,197933.4205
2023-08-10 03:30:00,195085.5119
2023-08-10 03:45:00,196016.8368
2023-08-10 04:00:00,212134.0883
2023-08-10 04:15:00,195309.4382
2023-08-10 04:30:00,193484.3532
2023-08-10 04:45:00,192027.5904
2023-08-10 05:00:00,208882.977
2023-08-10 05:15:00,194734.3647
2023-08-10 05:30:00,195462.0216
2023-08-10 05:45:00,196191.0991
2023-08-10 06:00:00,215751.3184
2023-08-10 06:15:00,199194.5962
2023-08-10 06:30:00,199904.5303
2023-08-10 06:45:00,198527.6654
2023-08-10 07:00:00,217865.6428
2023-08-10 07:15:00,204270.1998
2023-08-10 07:30:00,205235.4235
2023-08-10 07:45:00,210700.5423
2023-08-10 08:00:00,233454.215
2023-08-10 08:15:00,220670.6521
2023-08-10 08:30:00,226769.1443
2023-08-10 08:45:00,233367.7497
2023-08-10 09:00:00,260322.1188
2023-08-10 09:15:00,241182.0875
2023-08-10 09:30:00,244445.2303
2023-08-10 09:45:00,247881.4141
2023-08-10 10:00:00,272384.4022
2023-08-10 10:15:00,251879.5724
2023-08-10 10:30:00,252636.6071
2023-08-10 10:45:00,253680.5392
2023-08-10 11:00:00,279225.6487
2023-08-10 11:15:00,256178.9399
2023-08-10 11:30:00,254117.8169
2023-08-10 11:45:00,240126.2573
2023-08-10 12:00:00,272347.5789
2023-08-10 12:15:00,248318.9285
2023-08-10 12:30:00,249114.4332
2023-08-10 12:45:00,250833.497
2023-08-10 13:00:00,272497.1444
2023-08-10 13:15:00,249472.0481
2023-08-10 13:30:00,248625.4689
2023-08-10 13:45:00,249960.0156
2023-08-10 14:00:00,272643.3349
2023-08-10 14:15:00,251948.0818
2023-08-10 14:30:00,252743.4206
2023-08-10 14:45:00,255431.745
2023-08-10 15:00:00,276850.1791
2023-08-10 15:15:00,255938.0869
2023-08-10 15:30:00,255545.8117
2023-08-10 15:45:00,255458.3759
2023-08-10 16:00:00,278231.6084
2023-08-10 16:15:00,254587.0964
2023-08-10 16:30:00,244581.8749
2023-08-10 16:45:00,252609.4691
2023-08-10 17:00:00,273772.8774
2023-08-10 17:15:00,249437.2751
2023-08-10 17:30:00,245742.1951
2023-08-10 17:45:00,240525.864
2023-08-10 18:00:00,256808.5242
2023-08-10 18:15:00,233644.677
2023-08-10 18:30:00,230211.3046
2023-08-10 18:45:00,229733.0906
2023-08-10 19:00:00,248005.8077
2023-08-10 19:15:00,227253.4306
2023-08-10 19:30:00,227687.5182
2023-08-10 19:45:00,226126.3456
2023-08-10 20:00:00,244582.9697
2023-08-10 20:15:00,222716.3476
2023-08-10 20:30:00,221453.5472
2023-08-10 20:45:00,218901.4452
2023-08-10 21:00:00,236827.2633
2023-08-10 21:15:00,216602.8924
2023-08-10 21:30:00,213864.0578
2023-08-10 21:45:00,212048.9011
2023-08-10 22:00:00,227237.9734
2023-08-10 22:15:00,205885.8994
2023-08-10 22:30:00,206309.7027
2023-08-10 22:45:00,204477.3186
2023-08-10 23:00:00,220378.8766
2023-08-10 23:15:00,203502.2999
2023-08-10 23:30:00,200929.0483
2023-08-10 23:45:00,200303.1899
2023-08-11 00:00:00,217440.573
2023-08-11 00:15:00,205779.6576
2023-08-11 00:30:00,203197.2398
2023-08-11 00:45:00,203802.6262
2023-08-11 01:00:00,219689.088
2023-08-11 01:15:00,202253.6057
2023-08-11 01:30:00,200887.2572
2023-08-11 01:45:00,200043.3208
2023-08-11 02:00:00,215135.2822
2023-08-11 02:15:00,198501.533
2023-08-11 02:30:00,198019.1756
2023-08-11 02:45:00,197230.2334
2023-08-11 03:00:00,208722.939
2023-08-11 03:15:00,194982.7578
2023-08-11 03:30:00,194113.348
2023-08-11 03:45:00,192138.946
2023-08-11 04:00:00,209097.2815
2023-08-11 04:15:00,193605.5101
2023-08-11 04:30:00,193852.3836
2023-08-11 04:45:00,192401.5804
2023-08-11 05:00:00,208173.4642
2023-08-11 05:15:00,192172.317
2023-08-11 05:30:00,192806.6366
2023-08-11 05:45:00,192311.3034
