timestamp,load_value
2023-08-07 12:00:00,270962.3685
2023-08-07 12:15:00,246855.7034
2023-08-07 12:30:00,247083.3915
2023-08-07 12:45:00,248325.1964
2023-08-07 13:00:00,271113.2924
2023-08-07 13:15:00,249575.8448
2023-08-07 13:30:00,249973.6452
2023-08-07 13:45:00,251488.1845
2023-08-07 14:00:00,274971.7963
2023-08-07 14:15:00,251566.3533
2023-08-07 14:30:00,252852.7145
2023-08-07 14:45:00,252756.8222
2023-08-07 15:00:00,275380.6489
2023-08-07 15:15:00,252646.026
2023-08-07 15:30:00,253663.6294
2023-08-07 15:45:00,253532.2377
2023-08-07 16:00:00,274400.3615
2023-08-07 16:15:00,252537.4295
2023-08-07 16:30:00,253268.3299
2023-08-07 16:45:00,253273.5035
2023-08-07 17:00:00,274237.2552
2023-08-07 17:15:00,250077.2384
2023-08-07 17:30:00,245406.6566
2023-08-07 17:45:00,241445.7613
2023-08-07 18:00:00,256256.7397
2023-08-07 18:15:00,231289.4912
2023-08-07 18:30:00,229279.5464
2023-08-07 18:45:00,227547.6018
2023-08-07 19:00:00,246535.3547
2023-08-07 19:15:00,228334.8795
2023-08-07 19:30:00,226355.9055
2023-08-07 19:45:00,224963.2502
2023-08-07 20:00:00,241298.3287
2023-08-07 20:15:00,220544.0723
2023-08-07 20:30:00,218813.398
2023-08-07 20:45:00,217340.97
2023-08-07 21:00:00,235883.4593
2023-08-07 21:15:00,214197.8085
2023-08-07 21:30:00,214317.653
2023-08-07 21:45:00,213946.96
2023-08-07 22:00:00,228005.9867
2023-08-07 22:15:00,207409.1353
2023-08-07 22:30:00,206248.0932
2023-08-07 22:45:00,204552.7226
2023-08-07 23:00:00,221794.3524
2023-08-07 23:15:00,204190.1446
2023-08-07 23:30:00,204041.6518
2023-08-07 23:45:00,202123.3232
2023-08-08 00:00:00,217962.9607
2023-08-08 00:15:00,207180.0893
2023-08-08 00:30:00,208553.7848
2023-08-08 00:45:00,207117.8315
2023-08-08 01:00:00,220826.9307
2023-08-08 01:15:00,204681.0217
2023-08-08 01:30:00,203738.843
2023-08-08 01:45:00,202921.4635
2023-08-08 02:00:00,217277.585
2023-08-08 02:15:00,200883.2832
2023-08-08 02:30:00,200479.3244
2023-08-08 02:45:00,200245.0765
2023-08-08 03:00:00,215408.2063
2023-08-08 03:15:00,197069.0538
2023-08-08 03:30:00,174527.6276
2023-08-08 03:45:00,198487.5523
2023-08-08 04:00:00,213276.2836
2023-08-08 04:15:00,196600.5204
2023-08-08 04:30:00,196405.5069
2023-08-08 04:45:00,196083.667
2023-08-08 05:00:00,211289.8522
2023-08-08 05:15:00,194206.2879
2023-08-08 05:30:00,196312.7356
2023-08-08 05:45:00,194266.8122
2023-08-08 06:00:00,212968.6536
2023-08-08 06:15:00,196349.6624
2023-08-08 06:30:00,195697.7205
2023-08-08 06:45:00,197052.9225
2023-08-08 07:00:00,214148.4125
2023-08-08 07:15:00,199268.3747
2023-08-08 07:30:00,200988.9673
2023-08-08 07:45:00,203955.8438
2023-08-08 08:00:00,220878.6366
2023-08-08 08:15:00,207125.2615
2023-08-08 08:30:00,210956.1921
2023-08-08 08:45:00,214653.8539
2023-08-08 09:00:00,237871.226
2023-08-08 09:15:00,224350.4949
2023-08-08 09:30:00,227218.2327
2023-08-08 09:45:00,230088.9691
2023-08-08 10:00:00,252824.9387
2023-08-08 10:15:00,234930.1554
2023-08-08 10:30:00,236448.0451
2023-08-08 10:45:00,237214.4117
2023-08-08 11:00:00,259065.7741
2023-08-08 11:15:00,239350.8743
2023-08-08 11:30:00,239271.007
2023-08-08 11:45:00,237695.9692
2023-08-08 12:00:00,256394.2307
2023-08-08 12:15:00,235577.8765
2023-08-08 12:30:00,235103.7651
2023-08-08 12:45:00,236311.6756
2023-08-08 13:00:00,257902.9519
2023-08-08 13:15:00,237672.6657
2023-08-08 13:30:00,236278.1091
2023-08-08 13:45:00,238481.6965
2023-08-08 14:00:00,258779.7967
2023-08-08 14:15:00,238816.1523
2023-08-08 14:30:00,238597.5058
2023-08-08 14:45:00,239263.0201
2023-08-08 15:00:00,258758.9132
2023-08-08 15:15:00,237883.1534
2023-08-08 15:30:00,237035.7614
2023-08-08 15:45:00,236093.2708
2023-08-08 16:00:00,259421.7674
2023-08-08 16:15:00,238307.6913
2023-08-08 16:30:00,238034.8684
2023-08-08 16:45:00,235713.0018
2023-08-08 17:00:00,259034.8296
2023-08-08 17:15:00,237081.6893
2023-08-08 17:30:00,234465.6706
2023-08-08 17:45:00,232190.7783
2023-08-08 18:00:00,249643.5279
2023-08-08 18:15:00,227084.066
2023-08-08 18:30:00,224127.1558
2023-08-08 18:45:00,224809.1412
2023-08-08 19:00:00,241965.7442
2023-08-08 19:15:00,222738.6064
2023-08-08 19:30:00,222385.7813
2023-08-08 19:45:00,220869.7138
2023-08-08 20:00:00,238686.3344
2023-08-08 20:15:00,218046.7615
2023-08-08 20:30:00,217146.8338
2023-08-08 20:45:00,215201.4273
2023-08-08 21:00:00,233203.443
2023-08-08 21:15:00,213721.9253
2023-08-08 21:30:00,211351.7266
2023-08-08 21:45:00,210079.7547
2023-08-08 22:00:00,225092.9298
2023-08-08 22:15:00,205455.3988
2023-08-08 22:30:00,203370.9338
2023-08-08 22:45:00,205423.6029
2023-08-08 23:00:00,220870.5347
2023-08-08 23:15:00,203006.42
2023-08-08 23:30:00,202050.5262
2023-08-08 23:45:00,200520.395
2023-08-09 00:00:00,217660.4926
2023-08-09 00:15:00,206506.2802
2023-08-09 00:30:00,205306.8434
2023-08-09 00:45:00,204960.8366
2023-08-09 01:00:00,220300.0706
2023-08-09 01:15:00,203883.7626
2023-08-09 01:30:00,203067.0244
2023-08-09 01:45:00,201311.8499
2023-08-09 02:00:00,216273.5995
2023-08-09 02:15:00,200086.6709
2023-08-09 02:30:00,194802.501
2023-08-09 02:45:00,198501.6545
2023-08-09 03:00:00,213592.8383
2023-08-09 03:15:00,197995.2328
2023-08-09 03:30:00,198329.6159
2023-08-09 03:45:00,194737.8239
2023-08-09 04:00:00,194703.7681
2023-08-09 04:15:00,188524.3393
2023-08-09 04:30:00,38463.4601
2023-08-09 07:45:00,3294.5409
2023-08-09 08:00:00,3655.8173
2023-08-09 08:15:00,3497.2847
2023-08-09 08:30:00,14913.9532
2023-08-09 08:45:00,56443.8603
2023-08-09 09:00:00,224509.0007
2023-08-09 09:15:00,246593.6124
2023-08-09 09:30:00,250302.608
2023-08-09 09:45:00,253491.1692
2023-08-09 10:00:00,279850.0616
2023-08-09 10:15:00,259926.7295
2023-08-09 10:30:00,259262.1588
2023-08-09 10:45:00,260311.0866
2023-08-09 11:00:00,283524.9962
2023-08-09 11:15:00,260673.1132
2023-08-09 11:30:00,258357.4971
2023-08-09 11:45:00,259060.9438
2023-08-09 12:00:00,278923.4741
2023-08-09 12:15:00,253898.5708
2023-08-09 12:30:00,254711.6509
2023-08-09 12:45:00,254146.8402
2023-08-09 13:00:00,277023.7485
2023-08-09 13:15:00,252843.7096
2023-08-09 13:30:00,253277.4523
2023-08-09 13:45:00,253154.6946
2023-08-09 14:00:00,276977.3731
2023-08-09 14:15:00,255243.3426
2023-08-09 14:30:00,256042.7804
2023-08-09 14:45:00,254302.0959
2023-08-09 15:00:00,276521.6683
2023-08-09 15:15:00,253604.0293
2023-08-09 15:30:00,254352.4856
2023-08-09 15:45:00,255095.8453
2023-08-09 16:00:00,276461.5807
2023-08-09 16:15:00,253187.8732
2023-08-09 16:30:00,252910.9093
2023-08-09 16:45:00,251110.168
2023-08-09 17:00:00,271990.519
2023-08-09 17:15:00,248047.6901
2023-08-09 17:30:00,244272.5499
2023-08-09 17:45:00,239861.1475
2023-08-09 18:00:00,255437.3631
2023-08-09 18:15:00,229092.3634
2023-08-09 18:30:00,228610.8748
2023-08-09 18:45:00,227283.3524
2023-08-09 19:00:00,245837.2084
2023-08-09 19:15:00,225298.2217
2023-08-09 19:30:00,224813.9954
2023-08-09 19:45:00,222548.1813
2023-08-09 20:00:00,239940.5466
2023-08-09 20:15:00,218432.1681
2023-08-09 20:30:00,216849.7801
2023-08-09 20:45:00,215156.1068
2023-08-09 21:00:00,232961.8952
2023-08-09 21:15:00,211227.4443
2023-08-09 21:30:00,210025.0362
2023-08-09 21:45:00,208151.7767
2023-08-09 22:00:00,224639.1575
2023-08-09 22:15:00,203994.6311
2023-08-09 22:30:00,204847.3854
2023-08-09 22:45:00,202820.2998
2023-08-09 23:00:00,220526.3095
2023-08-09 23:15:00,202043.2246
2023-08-09 23:30:00,202392.1393
2023-08-09 23:45:00,202037.7557
2023-08-10 00:00:00,216230.4143
2023-08-10 00:15:00,205663.935
2023-08-10 00:30:00,206208.4583
2023-08-10 00:45:00,204933.1134
2023-08-10 01:00:00,221069.4194
2023-08-10 01:15:00,202698.2824
2023-08-10 01:30:00,201830.129
2023-08-10 01:45:00,201073.2648
2023-08-10 02:00:00,215771.095
2023-08-10 02:15:00,198415.7162
2023-08-10 02:30:00,198144.3942
2023-08-10 02:45:00,197623.5572
2023-08-10 03:00:00,214332.3925
2023-08-10 03:15:00,197933.4205
2023-08-10 03:30:00,195085.5119
2023-08-10 03:45:00,196016.8368
2023-08-10 04:00:00,212134.0883
2023-08-10 04:15:00,195309.4382
2023-08-10 04:30:00,193484.3532
2023-08-10 04:45:00,192027.5904
2023-08-10 05:00:00,208882.977
2023-08-10 05:15:00,194734.3647
2023-08-10 05:30:00,195462.0216
2023-08-10 05:45:00,196191.0991
2023-08-10 06:00:00,215751.3184
2023-08-10 06:15:00,199194.5962
2023-08-10 06:30:00,199904.5303
2023-08-10 06:45:00,198527.6654
2023-08-10 07:00:00,217865.6428
2023-08-10 07:15:00,204270.1998
2023-08-10 07:30:00,205235.4235
2023-08-10 07:45:00,210700.5423
2023-08-10 08:00:00,233454.215
2023-08-10 08:15:00,220670.6521
2023-08-10 08:30:00,226769.1443
2023-08-10 08:45:00,233367.7497
2023-08-10 09:00:00,260322.1188
2023-08-10 09:15:00,241182.0875
2023-08-10 09:30:00,244445.2303
2023-08-10 09:45:00,247881.4141
2023-08-10 10:00:00,272384.4022
2023-08-10 10:15:00,251879.5724
2023-08-10 10:30:00,252636.6071
2023-08-10 10:45:00,253680.5392
2023-08-10 11:00:00,279225.6487
2023-08-10 11:15:00,256178.9399
2023-08-10 11:30:00,254117.8169
2023-08-10 11:45:00,240126.2573
2023-08-10 12:00:00,272347.5789
2023-08-10 12:15:00,248318.9285
2023-08-10 12:30:00,249114.4332
2023-08-10 12:45:00,250833.497
2023-08-10 13:00:00,272497.1444
2023-08-10 13:15:00,249472.0481
2023-08-10 13:30:00,248625.4689
2023-08-10 13:45:00,249960.0156
2023-08-10 14:00:00,272643.3349
2023-08-10 14:15:00,251948.0818
2023-08-10 14:30:00,252743.4206
2023-08-10 14:45:00,255431.745
2023-08-10 15:00:00,276850.1791
2023-08-10 15:15:00,255938.0869
2023-08-10 15:30:00,255545.8117
2023-08-10 15:45:00,255458.3759
2023-08-10 16:00:00,278231.6084
2023-08-10 16:15:00,254587.0964
2023-08-10 16:30:00,244581.8749
2023-08-10 16:45:00,252609.4691
2023-08-10 17:00:00,273772.8774
2023-08-10 17:15:00,249437.2751
2023-08-10 17:30:00,245742.1951
2023-08-10 17:45:00,240525.864
2023-08-10 18:00:00,256808.5242
2023-08-10 18:15:00,233644.677
2023-08-10 18:30:00,230211.3046
2023-08-10 18:45:00,229733.0906
2023-08-10 19:00:00,248005.8077
2023-08-10 19:15:00,227253.4306
2023-08-10 19:30:00,227687.5182
2023-08-10 19:45:00,226126.3456
2023-08-10 20:00:00,244582.9697
2023-08-10 20:15:00,222716.3476
2023-08-10 20:30:00,221453.5472
2023-08-10 20:45:00,218901.4452
2023-08-10 21:00:00,236827.2633
2023-08-10 21:15:00,216602.8924
2023-08-10 21:30:00,213864.0578
2023-08-10 21:45:00,212048.9011
2023-08-10 22:00:00,227237.9734
2023-08-10 22:15:00,205885.8994
2023-08-10 22:30:00,206309.7027
2023-08-10 22:45:00,204477.3186
2023-08-10 23:00:00,220378.8766
2023-08-10 23:15:00,203502.2999
2023-08-10 23:30:00,200929.0483
2023-08-10 23:45:00,200303.1899
2023-08-11 00:00:00,217440.573
2023-08-11 00:15:00,205779.6576
2023-08-11 00:30:00,203197.2398
2023-08-11 00:45:00,203802.6262
2023-08-11 01:00:00,219689.088
2023-08-11 01:15:00,202253.6057
2023-08-11 01:30:00,200887.2572
2023-08-11 01:45:00,200043.3208
2023-08-11 02:00:00,215135.2822
2023-08-11 02:15:00,198501.533
2023-08-11 02:30:00,198019.1756
2023-08-11 02:45:00,197230.2334
2023-08-11 03:00:00,208722.939
2023-08-11 03:15:00,194982.7578
2023-08-11 03:30:00,194113.348
2023-08-11 03:45:00,192138.946
2023-08-11 04:00:00,209097.2815
2023-08-11 04:15:00,193605.5101
2023-08-11 04:30:00,193852.3836
2023-08-11 04:45:00,192401.5804
2023-08-11 05:00:00,208173.4642
2023-08-11 05:15:00,192172.317
2023-08-11 05:30:00,192806.6366
2023-08-11 05:45:00,192311.3034
2023-08-11 06:00:00,210720.4402
2023-08-11 06:15:00,195544.9985
2023-08-11 06:30:00,195110.5377
2023-08-11 06:45:00,196295.8253
2023-08-11 07:00:00,218112.725
2023-08-11 07:15:00,201212.7511
2023-08-11 07:30:00,205906.2361
2023-08-11 07:45:00,209482.5888
2023-08-11 08:00:00,236704.0683
2023-08-11 08:15:00,222535.3404
2023-08-11 08:30:00,228270.4173
2023-08-11 08:45:00,233835.5444
2023-08-11 09:00:00,260680.8471
2023-08-11 09:15:00,241138.7842
2023-08-11 09:30:00,243452.9132
2023-08-11 09:45:00,246886.2673
2023-08-11 10:00:00,272910.0805
2023-08-11 10:15:00,252056.5486
2023-08-11 10:30:00,251016.6963
2023-08-11 10:45:00,252391.703
2023-08-11 11:00:00,273997.0092
2023-08-11 11:15:00,251231.4526
2023-08-11 11:30:00,250634.582
2023-08-11 11:45:00,250655.9177
2023-08-11 12:00:00,269582.366
2023-08-11 12:15:00,247019.8478
2023-08-11 12:30:00,248145.9211
2023-08-11 12:45:00,249579.1109
2023-08-11 13:00:00,271206.3251
2023-08-11 13:15:00,250202.5422
2023-08-11 13:30:00,251565.2102
2023-08-11 13:45:00,252392.7117
2023-08-11 14:00:00,275796.7302
2023-08-11 14:15:00,253932.5185
2023-08-11 14:30:00,256622.5978
2023-08-11 14:45:00,256631.1483
2023-08-11 15:00:00,278919.5014
2023-08-11 15:15:00,256509.7128
2023-08-11 15:30:00,256665.2909
2023-08-11 15:45:00,257190.7974
2023-08-11 16:00:00,281238.7353
2023-08-11 16:15:00,259204.2706
2023-08-11 16:30:00,258724.2306
2023-08-11 16:45:00,258073.1477
2023-08-11 17:00:00,279431.6601
2023-08-11 17:15:00,256191.972
2023-08-11 17:30:00,252626.7902
2023-08-11 17:45:00,246150.8182
2023-08-11 18:00:00,262125.3195
2023-08-11 18:15:00,235509.6442
2023-08-11 18:30:00,234479.1434
2023-08-11 18:45:00,232234.0701
2023-08-11 19:00:00,251140.0888
2023-08-11 19:15:00,231293.4573
2023-08-11 19:30:00,230856.3141
2023-08-11 19:45:00,228906.3577
2023-08-11 20:00:00,246501.8781
2023-08-11 20:15:00,223799.7765
2023-08-11 20:30:00,222633.7448
2023-08-11 20:45:00,221362.5286
2023-08-11 21:00:00,238565.1694
2023-08-11 21:15:00,216076.435
2023-08-11 21:30:00,213684.3841
2023-08-11 21:45:00,212459.8057
2023-08-11 22:00:00,227130.7645
2023-08-11 22:15:00,206573.6221
2023-08-11 22:30:00,206159.3817
2023-08-11 22:45:00,205449.3693
2023-08-11 23:00:00,220803.8826
2023-08-11 23:15:00,203257.3872
2023-08-11 23:30:00,202330.7672
2023-08-11 23:45:00,199666.9824
2023-08-12 00:00:00,217639.7663
2023-08-12 00:15:00,205473.9924
2023-08-12 00:30:00,205070.2262
2023-08-12 00:45:00,204037.333
2023-08-12 01:00:00,219341.4644
2023-08-12 01:15:00,202416.6615
2023-08-12 01:30:00,201434.5636
2023-08-12 01:45:00,200538.0615
2023-08-12 02:00:00,216547.8062
2023-08-12 02:15:00,197543.7474
2023-08-12 02:30:00,197691.9605
2023-08-12 02:45:00,197112.0378
2023-08-12 03:00:00,212357.2385
2023-08-12 03:15:00,195520.3054
2023-08-12 03:30:00,196090.5038
2023-08-12 03:45:00,193868.36
2023-08-12 04:00:00,210619.0844
2023-08-12 04:15:00,194476.1696
2023-08-12 04:30:00,192970.1658
2023-08-12 04:45:00,193355.9922
2023-08-12 05:00:00,209464.9841
2023-08-12 05:15:00,191588.809
2023-08-12 05:30:00,193708.9222
2023-08-12 05:45:00,194402.5225
2023-08-12 06:00:00,211555.9691
2023-08-12 06:15:00,195797.2504
2023-08-12 06:30:00,197118.2814
2023-08-12 06:45:00,198387.3929
2023-08-12 07:00:00,217826.1454
2023-08-12 07:15:00,203072.4868
2023-08-12 07:30:00,205587.2392
2023-08-12 07:45:00,211145.9775
2023-08-12 08:00:00,236671.8188
2023-08-12 08:15:00,225814.3569
2023-08-12 08:30:00,234590.9677
2023-08-12 08:45:00,238884.6034
2023-08-12 09:00:00,267146.8221
2023-08-12 09:15:00,250081.2114
2023-08-12 09:30:00,251646.1663
2023-08-12 09:45:00,255176.4622
2023-08-12 10:00:00,282658.6804
2023-08-12 10:15:00,260339.7953
2023-08-12 10:30:00,260354.3684
2023-08-12 10:45:00,261613.4535
2023-08-12 11:00:00,286814.3477
2023-08-12 11:15:00,263833.8553
2023-08-12 11:30:00,262867.4697
2023-08-12 11:45:00,262589.2967
2023-08-12 12:00:00,283895.0514
2023-08-12 12:15:00,258460.595
2023-08-12 12:30:00,257608.269
2023-08-12 12:45:00,258552.6749
2023-08-12 13:00:00,281706.7794
2023-08-12 13:15:00,259417.3742
2023-08-12 13:30:00,259376.1571
2023-08-12 13:45:00,261813.7499
2023-08-12 14:00:00,282829.9745
2023-08-12 14:15:00,260814.7478
2023-08-12 14:30:00,260427.8459
2023-08-12 14:45:00,259638.9411
2023-08-12 15:00:00,282748.7388
2023-08-12 15:15:00,259638.2411
2023-08-12 15:30:00,259921.8793
2023-08-12 15:45:00,259471.3985
2023-08-12 16:00:00,281665.4213
2023-08-12 16:15:00,260364.6857
2023-08-12 16:30:00,259523.3746
2023-08-12 16:45:00,260356.4907
2023-08-12 17:00:00,282411.4917
2023-08-12 17:15:00,257296.591
2023-08-12 17:30:00,254497.698
2023-08-12 17:45:00,248575.1293
2023-08-12 18:00:00,263291.3408
2023-08-12 18:15:00,239770.3017
2023-08-12 18:30:00,235187.2518
2023-08-12 18:45:00,233632.9201
2023-08-12 19:00:00,253438.6567
2023-08-12 19:15:00,233342.1634
2023-08-12 19:30:00,233313.8507
2023-08-12 19:45:00,231913.6169
2023-08-12 20:00:00,248149.0895
2023-08-12 20:15:00,226594.5134
2023-08-12 20:30:00,224767.908
2023-08-12 20:45:00,222624.1018
2023-08-12 21:00:00,239739.4226
2023-08-12 21:15:00,218009.148
2023-08-12 21:30:00,217135.7558
2023-08-12 21:45:00,213827.4159
2023-08-12 22:00:00,229656.5303
2023-08-12 22:15:00,208762.453
2023-08-12 22:30:00,206589.8003
2023-08-12 22:45:00,207315.2929
2023-08-12 23:00:00,223629.5834
2023-08-12 23:15:00,204148.2854
2023-08-12 23:30:00,204639.7742
2023-08-12 23:45:00,203232.4147
2023-08-13 00:00:00,221503.3738
2023-08-13 00:15:00,207902.8023
2023-08-13 00:30:00,208208.6485
2023-08-13 00:45:00,207172.2665
2023-08-13 01:00:00,224460.3886
2023-08-13 01:15:00,205293.2834
2023-08-13 01:30:00,204475.7051
2023-08-13 01:45:00,201760.8659
2023-08-13 02:00:00,218021.7004
2023-08-13 02:15:00,200259.2415
2023-08-13 02:30:00,199139.4319
2023-08-13 02:45:00,199830.2659
2023-08-13 03:00:00,215379.1613
2023-08-13 03:15:00,195954.8279
2023-08-13 03:30:00,167363.5785
2023-08-13 03:45:00,196346.6108
2023-08-13 04:00:00,212355.7819
2023-08-13 04:15:00,195522.1529
2023-08-13 04:30:00,194957.0588
2023-08-13 04:45:00,193957.6373
2023-08-13 05:00:00,210274.5233
2023-08-13 05:15:00,192741.3539
2023-08-13 05:30:00,195117.6645
2023-08-13 05:45:00,196359.0737
2023-08-13 06:00:00,213402.3318
2023-08-13 06:15:00,198189.7315
2023-08-13 06:30:00,199143.139
2023-08-13 06:45:00,198978.7215
2023-08-13 07:00:00,220037.7619
2023-08-13 07:15:00,203083.5855
2023-08-13 07:30:00,207609.2039
2023-08-13 07:45:00,211511.4717
2023-08-13 08:00:00,235937.3671
2023-08-13 08:15:00,224995.6153
2023-08-13 08:30:00,233153.8802
2023-08-13 08:45:00,238138.2398
2023-08-13 09:00:00,265020.3463
2023-08-13 09:15:00,247701.8693
2023-08-13 09:30:00,250270.2418
2023-08-13 09:45:00,254031.1537
2023-08-13 10:00:00,279358.2636
2023-08-13 10:15:00,259315.2593
2023-08-13 10:30:00,259687.9245
2023-08-13 10:45:00,260689.9379
2023-08-13 11:00:00,284384.4596
2023-08-13 11:15:00,262695.9628
2023-08-13 11:30:00,261609.3949
2023-08-13 11:45:00,260896.9542
2023-08-13 12:00:00,280728.7128
2023-08-13 12:15:00,256513.2007
2023-08-13 12:30:00,256503.6932
2023-08-13 12:45:00,255116.4272
2023-08-13 13:00:00,278454.7106
2023-08-13 13:15:00,255211.5549
2023-08-13 13:30:00,256160.4188
2023-08-13 13:45:00,258708.768
2023-08-13 14:00:00,282276.1758
2023-08-13 14:15:00,259416.3206
2023-08-13 14:30:00,259531.4627
2023-08-13 14:45:00,259168.8239
2023-08-13 15:00:00,282367.8155
2023-08-13 15:15:00,258149.0271
2023-08-13 15:30:00,258287.086
2023-08-13 15:45:00,257823.0526
2023-08-13 16:00:00,281261.1213
2023-08-13 16:15:00,258542.1396
2023-08-13 16:30:00,258452.2683
2023-08-13 16:45:00,257793.1467
2023-08-13 17:00:00,279272.9591
2023-08-13 17:15:00,255131.4491
2023-08-13 17:30:00,251518.0216
2023-08-13 17:45:00,247448.5495
2023-08-13 18:00:00,262279.6588
2023-08-13 18:15:00,237621.2274
2023-08-13 18:30:00,235580.5301
2023-08-13 18:45:00,235101.6415
2023-08-13 19:00:00,255882.1677
2023-08-13 19:15:00,233357.1061
2023-08-13 19:30:00,232939.1323
2023-08-13 19:45:00,231491.1181
2023-08-13 20:00:00,249076.3086
2023-08-13 20:15:00,228598.2382
2023-08-13 20:30:00,225984.1864
2023-08-13 20:45:00,224385.1481
2023-08-13 21:00:00,240618.1045
2023-08-13 21:15:00,218843.9851
2023-08-13 21:30:00,216883.5753
2023-08-13 21:45:00,215310.7278
2023-08-13 22:00:00,231495.5239
2023-08-13 22:15:00,211137.7905
2023-08-13 22:30:00,211096.0442
2023-08-13 22:45:00,209165.072
2023-08-13 23:00:00,224885.976
2023-08-13 23:15:00,206352.241
2023-08-13 23:30:00,207018.7195
2023-08-13 23:45:00,203698.7159
2023-08-14 00:00:00,221573.5938
2023-08-14 00:15:00,208214.6729
2023-08-14 00:30:00,208139.6375
2023-08-14 00:45:00,207577.7042
2023-08-14 01:00:00,223412.2341
2023-08-14 01:15:00,205521.8285
2023-08-14 01:30:00,205658.8487
2023-08-14 01:45:00,203613.8063
2023-08-14 02:00:00,217970.4028
2023-08-14 02:15:00,201143.7765
2023-08-14 02:30:00,198602.3184
2023-08-14 02:45:00,199225.9326
2023-08-14 03:00:00,216099.4351
2023-08-14 03:15:00,195218.811
2023-08-14 03:30:00,184205.7825
2023-08-14 03:45:00,196875.7357
2023-08-14 04:00:00,213149.2982
2023-08-14 04:15:00,195424.9962
2023-08-14 04:30:00,195755.2113
2023-08-14 04:45:00,196433.5753
2023-08-14 05:00:00,211539.4298
2023-08-14 05:15:00,194058.6884
2023-08-14 05:30:00,195065.2209
2023-08-14 05:45:00,196427.5554
2023-08-14 06:00:00,212020.6955
2023-08-14 06:15:00,195758.6714
2023-08-14 06:30:00,197293.4168
2023-08-14 06:45:00,197279.4828
2023-08-14 07:00:00,214659.5883
2023-08-14 07:15:00,198059.2595
2023-08-14 07:30:00,200855.4114
2023-08-14 07:45:00,205406.9477
2023-08-14 08:00:00,227911.9864
2023-08-14 08:15:00,214478.1111
2023-08-14 08:30:00,220043.22
2023-08-14 08:45:00,224799.3832
2023-08-14 09:00:00,250726.004
2023-08-14 09:15:00,232445.8666
2023-08-14 09:30:00,236334.3927
2023-08-14 09:45:00,241282.6109
2023-08-14 10:00:00,266143.256
2023-08-14 10:15:00,246736.2601
2023-08-14 10:30:00,246561.558
2023-08-14 10:45:00,248258.9664
2023-08-14 11:00:00,270718.6976
2023-08-14 11:15:00,248999.9229
2023-08-14 11:30:00,247846.0055
2023-08-14 11:45:00,247823.4972
2023-08-14 12:00:00,265386.6252
2023-08-14 12:15:00,243354.5037
2023-08-14 12:30:00,242480.7676
2023-08-14 12:45:00,243945.4159
2023-08-14 13:00:00,266945.3611
2023-08-14 13:15:00,244384.5665
2023-08-14 13:30:00,245405.5177
2023-08-14 13:45:00,247327.8606
2023-08-14 14:00:00,269577.3492
2023-08-14 14:15:00,247826.4298
2023-08-14 14:30:00,247824.0333
2023-08-14 14:45:00,248121.8911
2023-08-14 15:00:00,269638.5319
2023-08-14 15:15:00,247287.0796
2023-08-14 15:30:00,249096.5688
2023-08-14 15:45:00,245485.1529
2023-08-14 16:00:00,268847.9664
2023-08-14 16:15:00,246282.9349
2023-08-14 16:30:00,247394.2866
2023-08-14 16:45:00,247752.6318
2023-08-14 17:00:00,267006.0821
2023-08-14 17:15:00,244381.2023
2023-08-14 17:30:00,242510.9459
2023-08-14 17:45:00,238837.3906
2023-08-14 18:00:00,256221.9377
2023-08-14 18:15:00,231087.9597
2023-08-14 18:30:00,228578.2812
2023-08-14 18:45:00,227690.3384
2023-08-14 19:00:00,247321.1251
2023-08-14 19:15:00,225976.6053
2023-08-14 19:30:00,225543.0096
2023-08-14 19:45:00,224962.8991
2023-08-14 20:00:00,242409.6974
2023-08-14 20:15:00,221745.4794
2023-08-14 20:30:00,221654.6304
2023-08-14 20:45:00,219056.1142
2023-08-14 21:00:00,236517.6804
2023-08-14 21:15:00,215245.8776
2023-08-14 21:30:00,213479.1049
2023-08-14 21:45:00,214456.8047
2023-08-14 22:00:00,230199.983
2023-08-14 22:15:00,209488.7974
2023-08-14 22:30:00,207334.8613
2023-08-14 22:45:00,206893.2585
2023-08-14 23:00:00,222510.7671
2023-08-14 23:15:00,204023.814
2023-08-14 23:30:00,203442.0133
2023-08-14 23:45:00,200579.3419
2023-08-15 00:00:00,218325.1298
2023-08-15 00:15:00,205522.4307
2023-08-15 00:30:00,204530.2722
2023-08-15 00:45:00,205390.7242
2023-08-15 01:00:00,220928.7016
2023-08-15 01:15:00,202870.8131
2023-08-15 01:30:00,201739.3567
2023-08-15 01:45:00,200247.7617
2023-08-15 02:00:00,214425.2365
2023-08-15 02:15:00,197885.3361
2023-08-15 02:30:00,198895.3816
2023-08-15 02:45:00,197715.879
2023-08-15 03:00:00,213610.5411
2023-08-15 03:15:00,193462.2774
2023-08-15 03:30:00,193930.6469
2023-08-15 03:45:00,193275.371
2023-08-15 04:00:00,209978.801
2023-08-15 04:15:00,192638.7781
2023-08-15 04:30:00,193115.0686
2023-08-15 04:45:00,191380.5991
2023-08-15 05:00:00,207874.7291
2023-08-15 05:15:00,191029.3494
2023-08-15 05:30:00,191722.7151
2023-08-15 05:45:00,190917.3183
2023-08-15 06:00:00,209642.6441
2023-08-15 06:15:00,191441.7951
2023-08-15 06:30:00,195122.9412
2023-08-15 06:45:00,194042.7897
2023-08-15 07:00:00,212267.7401
2023-08-15 07:15:00,193540.6813
2023-08-15 07:30:00,196861.2363
