timestamp,load_value
2022-11-03 17:30:00,226344.1669
2022-11-03 17:45:00,221164.88
2022-11-03 18:00:00,235134.458
2022-11-03 18:15:00,215614.566
2022-11-03 18:30:00,215995.8157
2022-11-03 18:45:00,215340.8557
2022-11-03 19:00:00,232514.1353
2022-11-03 19:15:00,214802.0013
2022-11-03 19:30:00,213198.2349
2022-11-03 19:45:00,213224.1518
2022-11-03 20:00:00,227419.3607
2022-11-03 20:15:00,210739.4421
2022-11-03 20:30:00,208898.1063
2022-11-03 20:45:00,209026.4015
2022-11-03 21:00:00,224535.8549
2022-11-03 21:15:00,205644.7073
2022-11-03 21:30:00,204769.6071
2022-11-03 21:45:00,203971.5565
2022-11-03 22:00:00,215978.9905
2022-11-03 22:15:00,201521.0329
2022-11-03 22:30:00,201088.8882
2022-11-03 22:45:00,200124.2936
2022-11-03 23:00:00,213029.5674
2022-11-03 23:15:00,196444.979
2022-11-03 23:30:00,196528.4465
2022-11-03 23:45:00,196385.4009
2022-11-04 00:00:00,208477.0584
2022-11-04 00:15:00,196849.996
2022-11-04 00:30:00,197400.7691
2022-11-04 00:45:00,196136.8975
2022-11-04 01:00:00,209993.1263
2022-11-04 01:15:00,194630.402
2022-11-04 01:30:00,193715.3646
2022-11-04 01:45:00,191633.2462
2022-11-04 02:00:00,205900.3691
2022-11-04 02:15:00,190975.8373
2022-11-04 02:30:00,188496.0088
2022-11-04 02:45:00,189369.9921
2022-11-04 03:00:00,202525.6324
2022-11-04 03:15:00,189686.5299
2022-11-04 03:30:00,186765.8709
2022-11-04 03:45:00,187597.5245
2022-11-04 04:00:00,200485.5102
2022-11-04 04:15:00,184720.3114
2022-11-04 04:30:00,186344.3802
2022-11-04 04:45:00,185360.5663
2022-11-04 05:00:00,201356.6532
2022-11-04 05:15:00,187032.2084
2022-11-04 05:30:00,187485.1253
2022-11-04 05:45:00,187016.5375
2022-11-04 06:00:00,201634.4406
2022-11-04 06:15:00,190272.4134
2022-11-04 06:30:00,188118.7848
2022-11-04 06:45:00,190680.7359
2022-11-04 07:00:00,206793.8882
2022-11-04 07:15:00,194236.3497
2022-11-04 07:30:00,195615.1341
2022-11-04 07:45:00,198921.3698
2022-11-04 08:00:00,219027.9313
2022-11-04 08:15:00,206559.6254
2022-11-04 08:30:00,211024.052
2022-11-04 08:45:00,214074.7485
2022-11-04 09:00:00,233512.9809
2022-11-04 09:15:00,219356.1238
2022-11-04 09:30:00,223922.4467
2022-11-04 09:45:00,224375.5527
2022-11-04 10:00:00,244751.9778
2022-11-04 10:15:00,227551.1741
2022-11-04 10:30:00,227108.0849
2022-11-04 10:45:00,227937.3812
2022-11-04 11:00:00,244867.2642
2022-11-04 11:15:00,227433.1133
2022-11-04 11:30:00,225689.1695
2022-11-04 11:45:00,224165.8284
2022-11-04 12:00:00,235153.7869
2022-11-04 12:15:00,215825.0528
2022-11-04 12:30:00,216222.4228
2022-11-04 12:45:00,217255.5844
2022-11-04 13:00:00,234504.3521
2022-11-04 13:15:00,218898.1448
2022-11-04 13:30:00,218708.2509
2022-11-04 13:45:00,222564.579
2022-11-04 14:00:00,241320.0439
2022-11-04 14:15:00,226843.4234
2022-11-04 14:30:00,225753.6119
2022-11-04 14:45:00,225003.2165
2022-11-04 15:00:00,242323.3495
2022-11-04 15:15:00,226973.2434
2022-11-04 15:30:00,226077.572
2022-11-04 15:45:00,226983.7908
2022-11-04 16:00:00,242639.4334
2022-11-04 16:15:00,225149.3243
2022-11-04 16:30:00,225501.5514
2022-11-04 16:45:00,228370.176
2022-11-04 17:00:00,243247.1029
2022-11-04 17:15:00,225250.3924
2022-11-04 17:30:00,223214.1924
2022-11-04 17:45:00,220232.6904
2022-11-04 18:00:00,234239.3176
2022-11-04 18:15:00,215789.8208
2022-11-04 18:30:00,214756.522
2022-11-04 18:45:00,214896.9738
2022-11-04 19:00:00,230505.0067
2022-11-04 19:15:00,215384.1068
2022-11-04 19:30:00,213886.8228
2022-11-04 19:45:00,213149.7126
2022-11-04 20:00:00,226994.5214
2022-11-04 20:15:00,211732.4992
2022-11-04 20:30:00,209905.9355
2022-11-04 20:45:00,209863.2019
2022-11-04 21:00:00,224091.6556
2022-11-04 21:15:00,206341.9567
2022-11-04 21:30:00,206329.6728
2022-11-04 21:45:00,205270.1493
2022-11-04 22:00:00,218230.0828
2022-11-04 22:15:00,200959.9287
2022-11-04 22:30:00,201203.1409
2022-11-04 22:45:00,199377.3717
2022-11-04 23:00:00,213721.2703
2022-11-04 23:15:00,196831.3542
2022-11-04 23:30:00,196581.2734
2022-11-04 23:45:00,193317.8684
2022-11-05 00:00:00,208288.8221
2022-11-05 00:15:00,199882.5849
2022-11-05 00:30:00,202503.7861
2022-11-05 00:45:00,197829.6332
2022-11-05 01:00:00,211876.6324
2022-11-05 01:15:00,196916.6236
2022-11-05 01:30:00,195307.1892
2022-11-05 01:45:00,194534.3113
2022-11-05 02:00:00,207015.3609
2022-11-05 02:15:00,193091.8442
2022-11-05 02:30:00,192290.7901
2022-11-05 02:45:00,192009.2031
2022-11-05 03:00:00,206045.3698
2022-11-05 03:15:00,190066.7859
2022-11-05 03:30:00,191127.4647
2022-11-05 03:45:00,190108.3706
2022-11-05 04:00:00,203579.8224
2022-11-05 04:15:00,186832.3625
2022-11-05 04:30:00,190396.9747
2022-11-05 04:45:00,189716.8276
2022-11-05 05:00:00,201503.8203
2022-11-05 05:15:00,188889.0225
2022-11-05 05:30:00,189650.7613
2022-11-05 05:45:00,191304.3001
2022-11-05 06:00:00,204908.1564
2022-11-05 06:15:00,190798.152
2022-11-05 06:30:00,191832.872
2022-11-05 06:45:00,192985.9172
2022-11-05 07:00:00,207227.569
2022-11-05 07:15:00,195450.113
2022-11-05 07:30:00,201476.6849
2022-11-05 07:45:00,201851.9656
2022-11-05 08:00:00,219682.5755
2022-11-05 08:15:00,207042.3803
2022-11-05 08:30:00,212787.3127
2022-11-05 08:45:00,215119.5719
2022-11-05 09:00:00,235242.5983
2022-11-05 09:15:00,221242.2754
2022-11-05 09:30:00,223436.6298
2022-11-05 09:45:00,224608.683
2022-11-05 10:00:00,244732.1
2022-11-05 10:15:00,229782.3849
2022-11-05 10:30:00,232070.2752
2022-11-05 10:45:00,229262.2227
2022-11-05 11:00:00,247181.2056
2022-11-05 11:15:00,231228.2261
2022-11-05 11:30:00,227396.6855
2022-11-05 11:45:00,226733.2287
2022-11-05 12:00:00,240758.9865
2022-11-05 12:15:00,219812.1775
2022-11-05 12:30:00,221208.9543
2022-11-05 12:45:00,221907.0142
2022-11-05 13:00:00,239965.6247
2022-11-05 13:15:00,222928.1614
2022-11-05 13:30:00,223806.9642
2022-11-05 13:45:00,225133.6432
2022-11-05 14:00:00,243583.0438
2022-11-05 14:15:00,228615.9209
2022-11-05 14:30:00,227703.5565
2022-11-05 14:45:00,229169.5842
2022-11-05 15:00:00,245389.1824
2022-11-05 15:15:00,229603.0644
2022-11-05 15:30:00,230419.2543
2022-11-05 15:45:00,229832.483
2022-11-05 16:00:00,248305.0709
2022-11-05 16:15:00,231395.9411
2022-11-05 16:30:00,231147.9822
2022-11-05 16:45:00,229934.4048
2022-11-05 17:00:00,248542.1416
2022-11-05 17:15:00,229451.7288
2022-11-05 17:30:00,226264.8395
2022-11-05 17:45:00,222848.6609
2022-11-05 18:00:00,237516.3847
2022-11-05 18:15:00,217702.1486
2022-11-05 18:30:00,216590.9102
2022-11-05 18:45:00,217188.9633
2022-11-05 19:00:00,232034.1162
2022-11-05 19:15:00,215143.0321
2022-11-05 19:30:00,214783.8405
2022-11-05 19:45:00,213596.8397
2022-11-05 20:00:00,229314.2652
2022-11-05 20:15:00,212261.6154
2022-11-05 20:30:00,213104.9956
2022-11-05 20:45:00,210140.8279
2022-11-05 21:00:00,224919.1037
2022-11-05 21:15:00,207274.7171
2022-11-05 21:30:00,206000.2922
2022-11-05 21:45:00,207601.5814
2022-11-05 22:00:00,219028.7998
2022-11-05 22:15:00,202582.1988
2022-11-05 22:30:00,201989.938
2022-11-05 22:45:00,201406.4186
2022-11-05 23:00:00,214429.1223
2022-11-05 23:15:00,199623.4278
2022-11-05 23:30:00,198929.8892
2022-11-05 23:45:00,197080.4554
2022-11-06 00:00:00,210672.9067
2022-11-06 00:15:00,200473.1787
2022-11-06 00:30:00,199992.8389
2022-11-06 00:45:00,199216.4932
2022-11-06 01:00:00,213203.3801
2022-11-06 01:15:00,197799.2198
2022-11-06 01:30:00,196398.2113
2022-11-06 01:45:00,196698.6142
2022-11-06 02:00:00,209755.8786
2022-11-06 02:15:00,193675.7828
2022-11-06 02:30:00,194344.3877
2022-11-06 02:45:00,193297.7785
2022-11-06 03:00:00,207263.0837
2022-11-06 03:15:00,191418.9113
2022-11-06 03:30:00,190277.5032
2022-11-06 03:45:00,190162.0202
2022-11-06 04:00:00,203947.3811
2022-11-06 04:15:00,190205.7728
2022-11-06 04:30:00,188865.0141
2022-11-06 04:45:00,188841.084
2022-11-06 05:00:00,203910.7928
2022-11-06 05:15:00,189739.2869
2022-11-06 05:30:00,188428.1048
2022-11-06 05:45:00,189193.0628
2022-11-06 06:00:00,204569.1777
2022-11-06 06:15:00,192493.3641
2022-11-06 06:30:00,192402.5587
2022-11-06 06:45:00,193698.3072
2022-11-06 07:00:00,208178.24
2022-11-06 07:15:00,194973.1146
2022-11-06 07:30:00,199072.7694
2022-11-06 07:45:00,202257.5017
2022-11-06 08:00:00,220601.8538
2022-11-06 08:15:00,206871.0409
2022-11-06 08:30:00,213033.4492
2022-11-06 08:45:00,216103.7655
2022-11-06 09:00:00,233459.8452
2022-11-06 09:15:00,221842.5312
2022-11-06 09:30:00,224892.9231
2022-11-06 09:45:00,227876.6126
2022-11-06 10:00:00,246394.9469
2022-11-06 10:15:00,231000.1445
2022-11-06 10:30:00,231303.4726
2022-11-06 10:45:00,232742.5045
2022-11-06 11:00:00,249066.2158
2022-11-06 11:15:00,232577.7502
2022-11-06 11:30:00,229994.7181
2022-11-06 11:45:00,228697.009
2022-11-06 12:00:00,240067.0812
2022-11-06 12:15:00,220611.3869
2022-11-06 12:30:00,223860.7144
2022-11-06 12:45:00,224145.6806
2022-11-06 13:00:00,240133.7082
2022-11-06 13:15:00,225295.2575
2022-11-06 13:30:00,226168.3563
2022-11-06 13:45:00,226841.3125
2022-11-06 14:00:00,246162.2129
2022-11-06 14:15:00,230151.5216
2022-11-06 14:30:00,231049.4718
2022-11-06 14:45:00,233354.7736
2022-11-06 15:00:00,247991.8425
2022-11-06 15:15:00,231464.4324
2022-11-06 15:30:00,232355.173
2022-11-06 15:45:00,233370.7249
2022-11-06 16:00:00,250156.8387
2022-11-06 16:15:00,234302.4214
2022-11-06 16:30:00,231701.6768
2022-11-06 16:45:00,233492.3152
2022-11-06 17:00:00,249270.6822
2022-11-06 17:15:00,229739.6029
2022-11-06 17:30:00,228281.6494
2022-11-06 17:45:00,224923.3979
2022-11-06 18:00:00,237644.2852
2022-11-06 18:15:00,218538.6905
2022-11-06 18:30:00,218509.7858
2022-11-06 18:45:00,217636.6362
2022-11-06 19:00:00,236489.884
2022-11-06 19:15:00,217246.6145
2022-11-06 19:30:00,217360.7649
2022-11-06 19:45:00,216205.8476
2022-11-06 20:00:00,231574.4107
2022-11-06 20:15:00,214948.5535
2022-11-06 20:30:00,212908.9436
2022-11-06 20:45:00,211493.9038
2022-11-06 21:00:00,225970.9677
2022-11-06 21:15:00,208858.8925
2022-11-06 21:30:00,207725.7961
2022-11-06 21:45:00,206714.1779
2022-11-06 22:00:00,220392.2193
2022-11-06 22:15:00,205169.8826
2022-11-06 22:30:00,204675.3094
2022-11-06 22:45:00,203248.3913
2022-11-06 23:00:00,217668.864
2022-11-06 23:15:00,200586.5293
2022-11-06 23:30:00,202128.5551
2022-11-06 23:45:00,198820.1986
2022-11-07 00:00:00,210554.7513
2022-11-07 00:15:00,201485.7906
2022-11-07 00:30:00,200785.7128
2022-11-07 00:45:00,200237.6818
2022-11-07 01:00:00,212721.4803
2022-11-07 01:15:00,198516.5014
2022-11-07 01:30:00,198875.9055
2022-11-07 01:45:00,195226.9631
2022-11-07 02:00:00,209429.4728
2022-11-07 02:15:00,194380.4098
2022-11-07 02:30:00,193665.3057
2022-11-07 02:45:00,192888.833
2022-11-07 03:00:00,206123.2409
2022-11-07 03:15:00,190916.9569
2022-11-07 03:30:00,189355.9158
2022-11-07 03:45:00,189515.6455
2022-11-07 04:00:00,202970.895
2022-11-07 04:15:00,184225.2411
2022-11-07 04:30:00,188116.5932
2022-11-07 04:45:00,187834.8277
2022-11-07 05:00:00,202363.2658
2022-11-07 05:15:00,187313.12
2022-11-07 05:30:00,188024.3825
2022-11-07 05:45:00,187601.1711
2022-11-07 06:00:00,203815.0783
2022-11-07 06:15:00,189136.3924
2022-11-07 06:30:00,187736.8608
2022-11-07 06:45:00,189138.5124
2022-11-07 07:00:00,206328.964
2022-11-07 07:15:00,192635.8509
2022-11-07 07:30:00,193988.3731
2022-11-07 07:45:00,198481.5597
2022-11-07 08:00:00,213344.5032
2022-11-07 08:15:00,200588.4006
2022-11-07 08:30:00,204642.5045
2022-11-07 08:45:00,206613.7951
2022-11-07 09:00:00,226984.963
2022-11-07 09:15:00,211956.5242
2022-11-07 09:30:00,216503.6871
2022-11-07 09:45:00,219514.659
2022-11-07 10:00:00,240521.7423
2022-11-07 10:15:00,225039.1719
2022-11-07 10:30:00,225155.3
2022-11-07 10:45:00,227090.208
2022-11-07 11:00:00,244062.7283
2022-11-07 11:15:00,226640.9291
2022-11-07 11:30:00,222596.8566
2022-11-07 11:45:00,222822.9607
2022-11-07 12:00:00,236471.5658
2022-11-07 12:15:00,215628.5942
2022-11-07 12:30:00,217572.9866
2022-11-07 12:45:00,219242.408
2022-11-07 13:00:00,237997.5285
2022-11-07 13:15:00,221195.5417
2022-11-07 13:30:00,223358.8281
2022-11-07 13:45:00,225822.6283
2022-11-07 14:00:00,242821.6265
2022-11-07 14:15:00,226800.9535
2022-11-07 14:30:00,226994.1137
2022-11-07 14:45:00,227364.6148
2022-11-07 15:00:00,244091.3777
2022-11-07 15:15:00,227506.0546
2022-11-07 15:30:00,227900.2143
2022-11-07 15:45:00,227570.5161
2022-11-07 16:00:00,245412.5719
2022-11-07 16:15:00,228471.7482
2022-11-07 16:30:00,228752.4652
2022-11-07 16:45:00,228930.4714
2022-11-07 17:00:00,244634.5594
2022-11-07 17:15:00,227603.6737
2022-11-07 17:30:00,225648.2944
2022-11-07 17:45:00,221874.1544
2022-11-07 18:00:00,236214.9905
2022-11-07 18:15:00,216751.4398
2022-11-07 18:30:00,216444.1376
2022-11-07 18:45:00,216931.9786
2022-11-07 19:00:00,232893.9717
2022-11-07 19:15:00,215927.4607
2022-11-07 19:30:00,214746.2651
2022-11-07 19:45:00,214434.9537
2022-11-07 20:00:00,231718.8461
2022-11-07 20:15:00,213004.4221
2022-11-07 20:30:00,214874.6557
2022-11-07 20:45:00,212245.8642
2022-11-07 21:00:00,226311.2272
2022-11-07 21:15:00,208450.8424
2022-11-07 21:30:00,207413.4149
2022-11-07 21:45:00,209464.7717
2022-11-07 22:00:00,222314.2129
2022-11-07 22:15:00,206982.5653
2022-11-07 22:30:00,205478.211
2022-11-07 22:45:00,204586.6423
2022-11-07 23:00:00,216095.9884
2022-11-07 23:15:00,201516.1949
2022-11-07 23:30:00,199001.5709
2022-11-07 23:45:00,197879.9838
2022-11-08 00:00:00,211227.1227
2022-11-08 00:15:00,196565.8422
2022-11-08 00:30:00,197212.9257
2022-11-08 00:45:00,197990.1665
2022-11-08 01:00:00,212410.5279
2022-11-08 01:15:00,195803.7228
2022-11-08 01:30:00,195648.3559
2022-11-08 01:45:00,193206.0731
2022-11-08 02:00:00,206076.9355
2022-11-08 02:15:00,192530.0509
2022-11-08 02:30:00,192369.2779
2022-11-08 02:45:00,192090.3842
2022-11-08 03:00:00,205258.2144
2022-11-08 03:15:00,190534.8747
2022-11-08 03:30:00,187922.7797
2022-11-08 03:45:00,187844.6736
2022-11-08 04:00:00,201558.133
2022-11-08 04:15:00,184849.8253
2022-11-08 04:30:00,185594.9201
2022-11-08 04:45:00,186933.4392
2022-11-08 05:00:00,201793.8149
2022-11-08 05:15:00,186273.121
2022-11-08 05:30:00,185774.1891
2022-11-08 05:45:00,187462.7069
2022-11-08 06:00:00,201651.8523
2022-11-08 06:15:00,185969.002
2022-11-08 06:30:00,186579.3399
2022-11-08 06:45:00,186497.2707
2022-11-08 07:00:00,200064.0944
2022-11-08 07:15:00,187651.5463
2022-11-08 07:30:00,189785.5494
2022-11-08 07:45:00,189869.3739
2022-11-08 08:00:00,204544.8192
2022-11-08 08:15:00,190786.5371
2022-11-08 08:30:00,196106.7204
2022-11-08 08:45:00,198768.3712
2022-11-08 09:00:00,217374.1273
2022-11-08 09:15:00,203592.1963
2022-11-08 09:30:00,207214.8256
2022-11-08 09:45:00,210100.3473
2022-11-08 10:00:00,231195.8461
2022-11-08 10:15:00,216286.3036
2022-11-08 10:30:00,215124.7056
2022-11-08 10:45:00,215903.8305
2022-11-08 11:00:00,231297.9962
2022-11-08 11:15:00,215084.3885
2022-11-08 11:30:00,213913.9995
2022-11-08 11:45:00,213556.0282
2022-11-08 12:00:00,225113.9343
2022-11-08 12:15:00,208058.939
2022-11-08 12:30:00,209494.4197
2022-11-08 12:45:00,210501.8703
2022-11-08 13:00:00,228666.8191
2022-11-08 13:15:00,212082.1686
2022-11-08 13:30:00,213731.4066
2022-11-08 13:45:00,215514.7001
2022-11-08 14:00:00,232977.5647
2022-11-08 14:15:00,216149.0227
2022-11-08 14:30:00,216833.256
2022-11-08 14:45:00,217465.6518
2022-11-08 15:00:00,233668.7363
2022-11-08 15:15:00,217376.7573
2022-11-08 15:30:00,216824.0018
2022-11-08 15:45:00,217960.08
2022-11-08 16:00:00,235824.7834
2022-11-08 16:15:00,218660.2973
2022-11-08 16:30:00,218283.4764
2022-11-08 16:45:00,218118.1185
2022-11-08 17:00:00,234669.9826
2022-11-08 17:15:00,217815.6324
2022-11-08 17:30:00,215151.986
2022-11-08 17:45:00,213032.6186
2022-11-08 18:00:00,228126.1947
2022-11-08 18:15:00,208772.2194
2022-11-08 18:30:00,208873.0728
2022-11-08 18:45:00,208734.1048
2022-11-08 19:00:00,223851.9037
2022-11-08 19:15:00,206748.0973
2022-11-08 19:30:00,206034.3409
2022-11-08 19:45:00,205757.4369
2022-11-08 20:00:00,221332.2873
2022-11-08 20:15:00,204128.4502
2022-11-08 20:30:00,202200.3145
2022-11-08 20:45:00,202279.7451
2022-11-08 21:00:00,217070.238
2022-11-08 21:15:00,200731.3946
2022-11-08 21:30:00,200135.2803
2022-11-08 21:45:00,200282.0869
2022-11-08 22:00:00,215078.1669
2022-11-08 22:15:00,199174.2214
2022-11-08 22:30:00,198620.1332
2022-11-08 22:45:00,194955.7033
2022-11-08 23:00:00,212168.0607
2022-11-08 23:15:00,194898.1831
2022-11-08 23:30:00,194589.4419
2022-11-08 23:45:00,193054.2774
2022-11-09 00:00:00,205519.3821
2022-11-09 00:15:00,195923.4593
2022-11-09 00:30:00,196270.1622
2022-11-09 00:45:00,195844.2332
2022-11-09 01:00:00,209166.5956
2022-11-09 01:15:00,194312.8678
2022-11-09 01:30:00,193641.9016
2022-11-09 01:45:00,192617.9817
2022-11-09 02:00:00,205500.7009
2022-11-09 02:15:00,189866.0037
2022-11-09 02:30:00,190612.7627
2022-11-09 02:45:00,190567.2436
2022-11-09 03:00:00,202790.7105
2022-11-09 03:15:00,187794.6898
2022-11-09 03:30:00,188672.7769
2022-11-09 03:45:00,187330.8252
2022-11-09 04:00:00,200388.5864
2022-11-09 04:15:00,186001.0833
2022-11-09 04:30:00,185930.9806
2022-11-09 04:45:00,186551.6352
2022-11-09 05:00:00,198005.5033
2022-11-09 05:15:00,186446.0718
2022-11-09 05:30:00,185648.0346
2022-11-09 05:45:00,187622.8654
2022-11-09 06:00:00,201654.8158
2022-11-09 06:15:00,187030.5739
2022-11-09 06:30:00,187321.3692
2022-11-09 06:45:00,190202.0416
2022-11-09 07:00:00,205988.4369
2022-11-09 07:15:00,192305.0758
2022-11-09 07:30:00,195106.4877
2022-11-09 07:45:00,198425.2796
2022-11-09 08:00:00,215232.0534
2022-11-09 08:15:00,203745.7165
2022-11-09 08:30:00,208908.5
2022-11-09 08:45:00,211981.8155
2022-11-09 09:00:00,230928.1003
2022-11-09 09:15:00,216444.3286
2022-11-09 09:30:00,220019.3736
2022-11-09 09:45:00,222409.2343
2022-11-09 10:00:00,242072.7817
2022-11-09 10:15:00,226750.1629
2022-11-09 10:30:00,226825.8018
2022-11-09 10:45:00,228019.1159
2022-11-09 11:00:00,244559.4973
2022-11-09 11:15:00,227097.4788
2022-11-09 11:30:00,225642.9289
2022-11-09 11:45:00,223252.4023
2022-11-09 12:00:00,235588.7493
2022-11-09 12:15:00,216219.1859
2022-11-09 12:30:00,217621.5409
2022-11-09 12:45:00,218023.9529
2022-11-09 13:00:00,236534.8071
2022-11-09 13:15:00,221167.7037
2022-11-09 13:30:00,221767.897
2022-11-09 13:45:00,222858.0084
2022-11-09 14:00:00,241465.0004
2022-11-09 14:15:00,226178.3272
2022-11-09 14:30:00,226147.2287
2022-11-09 14:45:00,226635.8244
2022-11-09 15:00:00,243997.803
2022-11-09 15:15:00,227241.9061
2022-11-09 15:30:00,226590.5385
2022-11-09 15:45:00,227487.9654
2022-11-09 16:00:00,244437.6529
2022-11-09 16:15:00,229720.145
2022-11-09 16:30:00,228342.102
2022-11-09 16:45:00,229310.4827
2022-11-09 17:00:00,243960.4871
2022-11-09 17:15:00,226006.5687
2022-11-09 17:30:00,223223.0814
2022-11-09 17:45:00,219361.8324
2022-11-09 18:00:00,233216.571
2022-11-09 18:15:00,214397.9138
2022-11-09 18:30:00,215869.564
2022-11-09 18:45:00,214166.6263
2022-11-09 19:00:00,229587.3666
2022-11-09 19:15:00,212478.1887
2022-11-09 19:30:00,213655.2824
2022-11-09 19:45:00,212394.7979
2022-11-09 20:00:00,227194.7651
2022-11-09 20:15:00,209252.7537
2022-11-09 20:30:00,209457.1627
2022-11-09 20:45:00,207998.8747
2022-11-09 21:00:00,222119.4432
2022-11-09 21:15:00,204153.1193
2022-11-09 21:30:00,203763.6457
2022-11-09 21:45:00,205758.02
2022-11-09 22:00:00,219352.6452
2022-11-09 22:15:00,202075.8804
2022-11-09 22:30:00,201421.0268
2022-11-09 22:45:00,199468.0466
2022-11-09 23:00:00,213958.7427
2022-11-09 23:15:00,198749.4459
2022-11-09 23:30:00,195794.3663
2022-11-09 23:45:00,195206.7645
2022-11-10 00:00:00,208889.755
2022-11-10 00:15:00,201076.3098
2022-11-10 00:30:00,197771.216
2022-11-10 00:45:00,199108.9983
2022-11-10 01:00:00,211647.7106
2022-11-10 01:15:00,195974.5278
2022-11-10 01:30:00,196064.56
2022-11-10 01:45:00,193791.9446
2022-11-10 02:00:00,208008.0345
2022-11-10 02:15:00,192074.8085
2022-11-10 02:30:00,191397.1662
2022-11-10 02:45:00,193443.9042
2022-11-10 03:00:00,206524.3864
2022-11-10 03:15:00,190230.0665
2022-11-10 03:30:00,189527.5881
2022-11-10 03:45:00,188939.0634
2022-11-10 04:00:00,203481.1152
2022-11-10 04:15:00,188465.0674
2022-11-10 04:30:00,188638.4669
2022-11-10 04:45:00,186665.9269
2022-11-10 05:00:00,201632.1636
2022-11-10 05:15:00,187603.8127
2022-11-10 05:30:00,187362.1341
2022-11-10 05:45:00,187995.1093
2022-11-10 06:00:00,203074.7846
2022-11-10 06:15:00,191279.9594
2022-11-10 06:30:00,190177.0974
2022-11-10 06:45:00,191118.9102
2022-11-10 07:00:00,206992.9082
2022-11-10 07:15:00,196509.9797
2022-11-10 07:30:00,198093.7761
2022-11-10 07:45:00,201051.8903
2022-11-10 08:00:00,217572.0546
2022-11-10 08:15:00,206514.4977
2022-11-10 08:30:00,210321.798
2022-11-10 08:45:00,212923.1115
2022-11-10 09:00:00,232666.6576
2022-11-10 09:15:00,217302.6597
2022-11-10 09:30:00,219773.792
2022-11-10 09:45:00,223075.5644
2022-11-10 10:00:00,242229.2323
2022-11-10 10:15:00,226333.5863
2022-11-10 10:30:00,225737.5381
2022-11-10 10:45:00,226032.7977
2022-11-10 11:00:00,243818.4558
2022-11-10 11:15:00,226216.2411
2022-11-10 11:30:00,224086.9292
2022-11-10 11:45:00,221256.5487
2022-11-10 12:00:00,235007.2306
2022-11-10 12:15:00,214871.9237
2022-11-10 12:30:00,215496.7829
2022-11-10 12:45:00,217632.1014
2022-11-10 13:00:00,235208.4418
2022-11-10 13:15:00,220778.8826
2022-11-10 13:30:00,221338.1624
2022-11-10 13:45:00,222794.7288
2022-11-10 14:00:00,242033.0249
2022-11-10 14:15:00,225472.8599
2022-11-10 14:30:00,225287.0973
2022-11-10 14:45:00,224009.5499
2022-11-10 15:00:00,241076.6306
2022-11-10 15:15:00,226697.8698
2022-11-10 15:30:00,224675.2782
2022-11-10 15:45:00,226439.9448
2022-11-10 16:00:00,243449.45
2022-11-10 16:15:00,227183.8561
2022-11-10 16:30:00,228020.264
2022-11-10 16:45:00,225422.369
2022-11-10 17:00:00,243686.323
2022-11-10 17:15:00,224872.7212
2022-11-10 17:30:00,222406.3058
2022-11-10 17:45:00,219371.2613
2022-11-10 18:00:00,233126.1195
2022-11-10 18:15:00,214119.4432
2022-11-10 18:30:00,214748.5894
2022-11-10 18:45:00,214327.8701
2022-11-10 19:00:00,229748.4302
2022-11-10 19:15:00,212636.3549
2022-11-10 19:30:00,211840.6857
2022-11-10 19:45:00,211786.8338
2022-11-10 20:00:00,228109.2944
2022-11-10 20:15:00,209464.8864
2022-11-10 20:30:00,209491.3359
2022-11-10 20:45:00,207828.8837
2022-11-10 21:00:00,221644.7078
2022-11-10 21:15:00,204957.6408
2022-11-10 21:30:00,204285.9073
2022-11-10 21:45:00,203959.5341
2022-11-10 22:00:00,217281.3432
2022-11-10 22:15:00,203154.4584
2022-11-10 22:30:00,200524.4757
2022-11-10 22:45:00,199247.3017
2022-11-10 23:00:00,214415.1006
2022-11-10 23:15:00,196725.0124
2022-11-10 23:30:00,196099.5877
2022-11-10 23:45:00,194494.6811
2022-11-11 00:00:00,208733.7752
2022-11-11 00:15:00,197832.6287
2022-11-11 00:30:00,198777.8658
2022-11-11 00:45:00,198876.2537
2022-11-11 01:00:00,210915.5435
2022-11-11 01:15:00,195310.2433
2022-11-11 01:30:00,195937.3044
2022-11-11 01:45:00,194920.0717
2022-11-11 02:00:00,206708.6092
2022-11-11 02:15:00,192656.9798
2022-11-11 02:30:00,193622.2779
2022-11-11 02:45:00,190178.7347
2022-11-11 03:00:00,204206.7053
2022-11-11 03:15:00,188119.9
2022-11-11 03:30:00,189757.5384
2022-11-11 03:45:00,189482.6951
2022-11-11 04:00:00,201535.8225
2022-11-11 04:15:00,182678.353
2022-11-11 04:30:00,186812.1547
2022-11-11 04:45:00,188062.6056
2022-11-11 05:00:00,200827.3276
2022-11-11 05:15:00,187126.6744
2022-11-11 05:30:00,187650.6393
2022-11-11 05:45:00,188741.6106
2022-11-11 06:00:00,201897.2202
2022-11-11 06:15:00,188400.2119
2022-11-11 06:30:00,188997.4737
2022-11-11 06:45:00,190520.6136
2022-11-11 07:00:00,205176.4474
2022-11-11 07:15:00,192661.8075
2022-11-11 07:30:00,196106.2775
2022-11-11 07:45:00,198867.0663
2022-11-11 08:00:00,217113.566
2022-11-11 08:15:00,205709.0336
2022-11-11 08:30:00,210298.1385
2022-11-11 08:45:00,213136.803
2022-11-11 09:00:00,234438.6887
2022-11-11 09:15:00,219819.6604
2022-11-11 09:30:00,221729.9195
2022-11-11 09:45:00,223276.0706
2022-11-11 10:00:00,242129.6678
